image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.455511,d788040a,0e3aee97,2527,47244093,1284994,20882,45717107,12,45850061,47135055,109038,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.722516,3.455511,-1.036653,0.314137,-0.471206,-0.219896,0.50262,-0.062827,0.471206,0.345551,-0.031414,-0.219896,-0.282724,-0.691102,-0.75393,-0.408379,-0.408379,2.230375,-0.376965,-0.50262]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.026198,51bfe0ec,a162fded,3178,48557431,2401437,20879,45678671,12,45811645,48213082,344349,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.287963,5.026198,-0.565447,-0.75393,2.198962,0.031414,1.099481,-0.314137,-0.125655,-1.256549,-0.408379,-1.413618,-0.439792,-0.314137,-0.816757,0.345551,-0.691102,-0.785343,-1.256549,-0.596861]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.36127,637de956,41a951d3,2752,48007106,1799332,20920,45683548,12,45816529,47615861,391245,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[-0.408379,3.36127,-0.219896,0.816757,0.722516,1.507859,0.188482,0.314137,-0.879585,1.068067,0.219896,0.471206,-0.50262,-0.534034,-0.125655,2.670168,0.25131,0.314137,-0.188482,-0.314137]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.136134,557510b2,f318b3cc,2586,47698118,1685759,20978,45681993,12,45815089,47500848,197270,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[-0.031414,2.136134,-0.816757,0.408379,-0.094241,0.471206,0.314137,0.691102,-0.345551,1.884824,0.345551,0.534034,-0.094241,-0.188482,0.408379,1.727756,-0.345551,1.00524,-0.534034,-0.094241]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.078546,cf782fdd,142306e6,2615,47953099,1806004,20879,45688028,12,45821022,47627026,326073,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[1.382204,3.078546,-0.942412,-0.439792,0.188482,-0.722516,-0.031414,-0.125655,0.50262,0.282724,-0.25131,-1.256549,-0.314137,-0.910998,-0.25131,-0.125655,0.0,0.094241,-0.094241,0.031414]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.931957,b77fadac,2f44d780,2600,47788694,1887563,20879,45678663,13,45811640,47699203,89491,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.094241,4.931957,-0.816757,-0.188482,-0.188482,-0.408379,-0.031414,0.062827,0.031414,-0.471206,0.157069,0.345551,-0.596861,-0.282724,0.157069,-0.188482,-0.25131,0.408379,0.219896,0.188482]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.701581,be547dc2,228cd595,2672,46590234,610352,20882,45688032,12,45821016,46431368,158866,2881824,5242880,1843720,250083,250119,247803,1078572,1078572,1078572,"[-0.094241,1.790583,-0.596861,0.376965,0.219896,0.973826,0.031414,0.408379,-0.439792,2.35603,0.534034,0.408379,-0.157069,-0.659688,0.219896,2.701581,-0.471206,0.596861,-0.565447,-0.471206]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335,d9ce1dfc,d7d843b0,3725,47355139,1406169,20976,45702700,12,45835755,47241924,113215,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.848171,5.340335,-0.50262,-0.031414,-0.25131,-0.125655,0.031414,0.534034,-0.125655,-0.785343,-0.471206,-0.094241,-0.376965,-0.439792,-0.534034,0.408379,-0.471206,0.910998,-0.314137,-0.125655]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.837716,91649380,813f4091,2531,49804446,3900631,20882,45687024,12,45820251,49720882,83564,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.50262,4.837716,-0.25131,-0.565447,-0.659688,-1.162308,1.664928,0.408379,-0.157069,-0.848171,-0.345551,-1.319377,-1.00524,-0.471206,-0.596861,-0.439792,-0.879585,0.596861,-0.942412,-1.00524]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.35603,d76218b2,0d2474c5,2762,47895700,1990751,20880,45678810,13,45811761,47802512,93188,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.376965,2.35603,-0.062827,0.408379,1.916238,1.476446,0.157069,-0.125655,-0.942412,0.534034,-0.408379,-0.062827,-0.188482,0.062827,0.031414,2.261789,0.062827,-0.376965,-0.534034,-0.157069]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.738235,e4ff52d9,02675cc5,2475,48106724,1920145,20917,45663651,12,45796637,47716782,389942,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.439792,3.738235,-0.25131,0.659688,0.879585,1.507859,0.031414,0.219896,-0.691102,0.879585,0.188482,0.879585,-0.439792,-0.188482,0.314137,1.539273,0.062827,0.439792,-0.25131,0.596861]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.277508,9d171d92,0008c916,25016,47930782,1821405,20931,45666806,12,45799789,47621194,309588,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.094241,5.277508,-0.376965,-0.031414,0.031414,0.282724,0.408379,-0.659688,0.0,-0.188482,-0.219896,-0.094241,-0.282724,-0.722516,-0.125655,0.031414,-0.471206,0.659688,-0.188482,-0.188482]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.554992,d82570f5,40d78666,3322,47960584,1753613,21107,45713891,12,45847078,47600691,359893,2881824,5242880,1843720,249491,250119,248051,1078572,1078572,1078572,"[0.062827,4.554992,-1.413618,-1.570687,-1.476446,-1.413618,1.633514,-0.471206,1.884824,-0.785343,-0.785343,-1.570687,-0.157069,-0.816757,-0.345551,-1.570687,-1.162308,0.408379,-1.319377,-0.50262]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.994784,667adc05,b53cdc0c,79401,47674352,1701429,20881,45705532,12,45838529,47539958,134394,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.094241,4.994784,-0.25131,0.094241,0.25131,-0.125655,0.282724,0.125655,-0.408379,-0.565447,-0.031414,0.408379,-0.785343,-0.659688,0.408379,0.062827,0.188482,0.408379,0.125655,-0.125655]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.246094,b66a8088,ce3b163c,5315,46519168,523998,20880,45690746,13,45823979,46347977,171191,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.691102,5.246094,-0.879585,-0.376965,0.219896,-0.471206,0.879585,-0.314137,0.816757,-1.350791,0.094241,-1.00524,-0.345551,-0.376965,-0.25131,-1.256549,0.125655,-0.157069,-1.068067,-0.125655]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.654473,afb63977,0cc5ffcd,3748,46419328,378054,20917,45689453,12,45822508,46200562,218766,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.282724,5.654473,-0.471206,-0.25131,0.314137,-0.439792,0.062827,0.314137,-0.25131,-1.130895,-0.219896,-0.062827,-0.879585,-0.345551,-0.408379,-0.219896,-0.094241,-0.157069,-0.094241,-0.094241]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.272268,6a85f79a,322e3e7e,4601,47127471,925725,20881,45712627,12,45845847,46771572,355899,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.125655,4.272268,-0.219896,-0.094241,0.188482,-0.062827,0.188482,0.0,0.25131,0.848171,0.219896,-0.125655,-0.565447,-0.910998,-0.094241,0.031414,-0.376965,0.628275,-0.219896,-0.282724]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.376989,df041777,384f9a0e,2337,47955378,1797195,20879,45684189,12,45817178,47614373,341005,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.068067,6.376989,-0.534034,-0.439792,-0.125655,-0.314137,0.157069,0.314137,0.376965,-0.691102,-0.942412,-0.471206,-0.314137,-0.471206,-0.345551,-0.125655,-0.910998,-0.125655,-0.534034,-0.345551]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.246094,467a6ce5,fc860019,3653,47494041,1652241,20926,45632546,12,45765549,47417790,76251,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.408379,-1.287963,5.246094,-0.471206,0.157069,0.0,0.848171,0.188482,-0.094241,0.094241,-1.476446,-1.319377,-0.534034,1.130895,-0.910998,-0.942412,0.345551,-0.188482,-0.659688,-0.659688]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.900543,49169c48,e26dc6bd,3114,46687648,563456,20885,45602114,12,45735072,46298528,389120,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[-0.219896,-0.848171,4.900543,-0.659688,0.314137,0.125655,1.130895,-0.062827,-0.596861,0.062827,-1.068067,-1.099481,-0.471206,0.439792,-0.471206,-0.565447,0.188482,0.534034,-0.219896,-0.910998]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.649233,2ca9a992,0dc77929,2906,47443691,1610662,21023,45593731,12,45727154,47337816,105875,2881824,5242880,1843720,249687,250119,248299,1078572,1078572,1078572,"[-0.565447,-0.942412,4.649233,-0.596861,-0.282724,-0.031414,1.225136,0.408379,-0.565447,0.0,-1.507859,-0.722516,-0.282724,0.879585,-0.534034,-0.314137,-0.125655,-0.125655,-0.376965,-0.565447]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.146614,938d1573,3138dfe4,17943,47733666,1811143,20880,45643030,13,45776370,47587513,146153,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.659688,-0.25131,4.146614,-0.282724,0.062827,0.188482,0.722516,0.50262,-0.722516,0.157069,-0.816757,0.345551,-0.408379,0.314137,-0.596861,0.219896,-0.282724,-0.345551,-0.188482,-0.816757]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.141374,46eb128e,97205356,2809,48361941,2254413,20880,45621035,12,45754381,48008794,353147,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.282724,-0.722516,3.141374,-0.376965,-0.628275,0.157069,1.884824,0.471206,-0.75393,1.068067,-1.099481,-0.345551,0.376965,0.188482,-0.439792,-0.031414,1.099481,0.596861,-1.193722,-0.376965]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.10996,876f133e,87f0c443,2600,48057867,1887125,20880,45695722,12,45829246,47716371,341496,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-1.036653,-0.691102,3.10996,0.25131,-0.031414,0.816757,0.910998,-0.534034,-0.785343,-0.188482,-1.476446,-0.345551,-0.25131,0.722516,-0.691102,-0.219896,-0.691102,0.534034,0.722516,0.0]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.146614,4343ee0e,e22aa666,2685,47400582,1328871,20879,45629418,12,45762668,47091539,309043,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[-0.157069,-0.879585,4.146614,-0.659688,0.062827,0.50262,1.099481,-0.188482,-0.596861,0.534034,-1.036653,-0.565447,0.691102,0.408379,-0.628275,-0.125655,-0.094241,0.565447,-0.596861,-0.565447]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.303682,6b2dddfc,4765e8a2,3717,47593673,1450199,20878,45685235,12,45818222,47268421,325252,2881824,5242880,1843720,250083,250083,246511,1078572,1078572,1078572,"[-1.099481,-0.691102,4.303682,0.0,0.408379,0.345551,0.314137,-0.376965,-0.628275,-0.157069,-1.287963,0.471206,-0.345551,0.157069,-0.848171,-0.50262,-0.314137,0.345551,0.062827,-1.068067]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.554992,c3f85ec9,8366d2bd,2934,50400513,4234176,21009,45673621,12,45806705,50040881,359632,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[-0.314137,-0.596861,4.554992,-0.50262,-0.094241,0.188482,0.691102,0.50262,-0.534034,0.75393,-1.350791,0.094241,-0.282724,0.596861,-0.408379,-0.157069,-0.125655,0.031414,-0.565447,-0.722516]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.235615,609a4af3,32a2e668,2720,51550161,5732374,20970,45619473,12,45752572,51484946,65215,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.596861,-1.00524,3.235615,0.691102,-0.125655,0.628275,0.596861,0.408379,-0.565447,0.188482,-0.314137,-0.188482,-0.188482,2.041893,0.0,0.282724,-0.50262,-0.471206,-0.439792,-0.942412]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.272268,c8c9714c,e6f5613a,3524,46083785,244816,20882,45649002,12,45781957,46026773,57012,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.062827,-0.785343,4.272268,-0.314137,-0.25131,0.314137,1.036653,0.282724,-0.25131,1.570687,-1.319377,-0.973826,-0.031414,1.225136,-0.219896,-0.376965,-0.157069,0.062827,-0.628275,-0.471206]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.774888,10056e5c,636b3556,3765,46329237,230662,20881,45627419,12,45760423,45991085,338152,2881824,5242880,1843720,250087,250119,247999,1078572,1078572,1078572,"[-0.50262,-1.162308,4.774888,-0.565447,-0.062827,0.25131,0.75393,0.094241,-0.628275,0.0,-0.942412,-0.408379,-0.219896,0.596861,-0.722516,-0.50262,0.094241,0.439792,-0.094241,-0.408379]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.743474,279ed6ec,b535bd9b,3050,48056911,1803617,20944,45643061,12,45776132,47579749,477162,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[-0.188482,-1.162308,4.743474,-0.376965,-0.188482,0.125655,1.130895,0.25131,-0.785343,0.062827,-0.973826,-0.534034,-0.188482,0.75393,-0.534034,-0.471206,0.188482,0.345551,-0.596861,-0.534034]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.36127,e1300cb4,53d4874f,2904,47546298,1572507,21074,45607835,12,45741170,47313677,232621,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[0.50262,-0.50262,3.36127,-0.125655,0.282724,0.659688,1.664928,0.408379,-1.00524,0.659688,-0.596861,-0.910998,-0.408379,0.408379,-0.345551,0.345551,0.219896,0.659688,-0.596861,-0.345551]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.518339,a5f377b3,0f6fa6ac,2353,46520912,338933,21014,45697429,18,45830523,46169456,351456,2881824,5242880,1843720,249687,250083,247999,1078572,1078572,1078572,"[-0.848171,-0.062827,3.518339,-0.408379,0.157069,0.534034,0.75393,0.062827,-0.722516,0.439792,-0.816757,0.408379,0.345551,0.50262,-0.50262,0.314137,-0.596861,0.628275,-0.75393,-0.785343]"
87,Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.549752,9f8963e4,b2acb99e,2641,46731965,985021,20984,45528670,12,45661763,46646784,85181,2881824,5242880,1843720,249883,250119,247907,1078572,1078572,1078572,"[0.659688,-0.722516,3.549752,-0.816757,-0.628275,0.125655,1.162308,0.0,-0.565447,0.0,-1.162308,-1.539273,0.0,-0.345551,-0.910998,0.376965,0.376965,0.942412,-0.408379,-1.570687]"
88,Apatura_Iris/sf-280.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.078546,a319a604,2145b360,2694,48057900,1949768,20878,45631480,12,45764453,47714221,343679,2881824,5242880,1843720,250083,250119,246383,1078572,1078572,1078572,"[-0.910998,-0.50262,3.078546,-0.062827,0.094241,0.50262,1.507859,0.785343,-0.879585,0.596861,-0.691102,0.094241,0.094241,1.382204,0.376965,0.219896,-0.408379,-0.408379,-0.785343,-0.722516]"
89,Apatura_Iris/sf-296.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.931957,7739296f,00137c5b,2766,48467415,2368298,20886,45615085,12,45748025,48116323,351092,2881824,5242880,1843720,249883,250083,246567,1078572,1078572,1078572,"[-0.942412,-1.445032,4.931957,-0.534034,-0.188482,-0.314137,0.722516,0.659688,-0.50262,-0.376965,-1.507859,0.031414,-0.659688,1.947652,-0.910998,-0.659688,-0.50262,-0.314137,-0.848171,-0.785343]"
90,Apatura_Iris/sf-300.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.926717,14e9ddc6,6645be3a,2910,47886424,1971923,20878,45655347,12,45788693,47760616,125808,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.068067,-0.628275,3.926717,-0.691102,0.219896,0.125655,0.50262,0.125655,-0.534034,-0.659688,-1.382204,0.879585,-0.282724,1.036653,-0.565447,-0.376965,-0.094241,0.157069,-0.628275,-0.596861]"
91,Apatura_Iris/sf-322.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.581166,de42b6f5,24815739,2554,47846596,1996019,21002,45632304,12,45765391,47761410,85186,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[-0.722516,-0.879585,3.581166,-0.534034,0.157069,-0.031414,0.565447,0.345551,-0.628275,-0.408379,-1.319377,0.973826,-0.062827,0.816757,-0.534034,-0.345551,-0.25131,0.062827,-0.25131,-0.282724]"
92,Apatura_Iris/sf-325.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.617819,33566193,a8de250d,2630,47961718,2060428,20880,45678396,12,45811643,47872071,89647,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.382204,-1.099481,4.617819,-0.376965,-0.345551,0.031414,0.659688,0.125655,-0.973826,-0.628275,-1.507859,0.345551,-0.345551,1.036653,-0.75393,-0.314137,-0.816757,-0.188482,-0.094241,-0.565447]"
93,Apatura_Iris/sf-330.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.869129,b31fbca3,dc7200f2,2677,48045320,1912623,20915,45591221,12,45724218,47636841,408479,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.157069,-0.722516,4.869129,-0.408379,0.376965,0.188482,0.785343,0.157069,-0.314137,0.75393,-1.476446,-1.068067,-0.534034,1.130895,-0.408379,-0.659688,0.0,-0.282724,-0.50262,-0.75393]"
94,Apatura_Iris/sf-336.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.1152,fe784f8c,c4e87dc4,3244,47366325,1155251,21018,45609013,12,45742126,46897377,468948,2881824,5242880,1843720,249691,250119,248299,1078572,1078572,1078572,"[0.0,0.439792,4.1152,-1.193722,0.0,-0.094241,0.973826,0.471206,-0.659688,0.691102,-1.413618,0.0,0.0,-0.50262,-0.722516,0.439792,0.188482,0.314137,-0.848171,-1.099481]"
95,Apatura_Iris/sf-345.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.083786,0a29929d,aedc1b57,2875,46493313,393599,21286,45643641,12,45777060,46170659,322654,2881824,5242880,1843720,250083,250083,247999,1078572,1078572,1078572,"[0.25131,-1.00524,4.083786,0.408379,-0.062827,0.094241,0.094241,-0.722516,-0.062827,-0.691102,-1.570687,-1.570687,-0.848171,0.125655,-0.691102,-0.910998,-0.219896,0.25131,2.010479,-0.722516]"
96,Apatura_Iris/sf-359.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.272268,8416dded,9e32db28,2957,47753566,1922160,21030,45638038,12,45771163,47693323,60243,2881824,5242880,1843720,249691,250119,248051,1078572,1078572,1078572,"[-0.125655,0.345551,4.272268,-0.848171,0.219896,-0.062827,0.565447,0.848171,-0.659688,0.031414,-1.130895,0.314137,-0.094241,0.282724,-0.691102,0.188482,-0.50262,0.282724,-1.193722,-1.507859]"
97,Apatura_Iris/sf-367.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.089025,3a595fde,25ee67ae,3101,47739044,1569598,20880,45588217,12,45721182,47290780,448264,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.722516,-0.659688,5.089025,0.0,0.062827,-0.062827,0.659688,-0.031414,-0.282724,0.596861,-1.570687,-0.816757,-0.691102,0.25131,-0.816757,-0.816757,0.565447,0.157069,-0.157069,-1.099481]"
98,Apatura_Iris/sf-384.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.335096,6b8df5c4,6ef27f5d,2899,50039251,4221622,20919,45624577,13,45757572,49979194,60057,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[-0.219896,-1.068067,4.335096,-0.439792,-0.219896,-0.094241,0.691102,-0.219896,-0.816757,0.50262,-0.785343,-0.628275,-0.565447,0.188482,-0.031414,-0.973826,0.031414,0.219896,0.345551,-0.314137]"
99,Apatura_Iris/sf-392.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.424097,5cd37d07,b0d258e3,2563,46817592,455368,21082,45702397,12,45835557,46290925,526667,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.125655,-0.722516,3.424097,-0.596861,-1.036653,-0.534034,1.00524,0.659688,-1.00524,0.75393,-1.539273,-0.628275,-1.068067,0.376965,0.691102,-0.785343,-0.376965,1.287963,-0.75393,-1.350791]"
100,Apatura_Iris/sf-394.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.85865,98e554b9,f20f4e4e,3070,47008377,1135470,20882,45668848,12,45801889,46937359,71018,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.413618,-0.848171,2.85865,-0.565447,-0.408379,0.25131,0.062827,0.565447,-0.565447,-0.219896,-1.570687,1.539273,0.0,1.287963,-0.596861,-0.345551,-0.408379,-0.094241,0.125655,0.25131]"
101,Apatura_Iris/sf-448.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.120439,8402ed4d,cf2e0e1b,2683,48260753,2176682,20878,45595997,12,45728934,47905616,355137,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.094241,-0.376965,5.120439,-1.036653,-0.25131,-0.596861,1.068067,0.50262,-0.565447,0.471206,-1.476446,-0.848171,-0.879585,-0.062827,-0.879585,-0.534034,-0.094241,0.157069,-0.345551,-1.162308]"
102,Apatura_Iris/sf-479.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.214681,5060fb23,02d83bfe,2662,49898886,3798164,20896,45596618,12,45729628,49527792,371094,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.314137,-0.75393,5.214681,-0.942412,-0.031414,-0.25131,0.942412,0.471206,-0.345551,0.25131,-1.570687,-0.816757,-0.439792,0.691102,-0.628275,-0.50262,-0.125655,0.0,-0.628275,-1.130895]"
103,Apatura_Iris/sf-493.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.989545,529f0b66,df3dafc2,3879,49896400,3915118,20881,45553064,12,45686290,49601408,294992,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.125655,-0.031414,3.989545,-0.691102,-0.094241,0.031414,0.816757,0.596861,-0.376965,1.759169,-1.00524,-0.973826,-0.75393,-0.282724,-0.314137,0.031414,0.910998,0.094241,-0.50262,-0.910998]"
