image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.581166,d788040a,66513a83,2492,49897814,3071134,20971,46348322,12,46484424,49555558,342256,2885136,5242880,1868496,249947,249959,247915,1045804,1045804,1045804,"[-0.75393,3.581166,-1.256549,0.848171,-0.188482,0.439792,0.376965,0.408379,0.471206,0.879585,0.25131,0.094241,-0.188482,-0.345551,-0.471206,0.094241,0.031414,0.973826,-0.471206,-0.25131]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.089025,51bfe0ec,e01f4e04,3203,49902041,3091925,21517,46301546,12,46437833,49529758,372283,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.225136,5.089025,-0.659688,-0.25131,2.544513,0.942412,0.25131,-0.345551,0.188482,-1.193722,-0.219896,-0.722516,-0.659688,-0.157069,-0.50262,0.031414,-0.50262,-1.130894,-0.816757,-0.25131]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.806301,637de956,e1ac6db5,2695,49898263,3120431,21497,46301423,12,46437676,49558107,340156,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[-0.439792,4.806301,-0.314137,0.565447,0.691102,1.350791,0.282724,-0.031414,-0.942412,0.219896,-0.157069,0.282724,-0.408379,-0.439792,0.094241,2.073307,0.50262,0.062827,-0.408379,-0.125655]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.366509,557510b2,0f95fc87,2543,49903352,3115831,21014,46299835,12,46435093,49550924,352428,2885136,5242880,1868496,249763,249959,247915,1045804,1045804,1045804,"[-0.219896,4.366509,-0.439792,0.439792,0.157069,0.816757,0.031414,-0.031414,-0.596861,0.659688,-0.157069,0.345551,-0.219896,-0.471206,0.25131,1.319377,0.471206,0.534033,-0.125655,-0.031414]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.403162,cf782fdd,cf747b1e,2635,53890738,7063264,20883,46310548,12,46446715,53509979,380759,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[0.188482,5.403162,-0.376965,-0.125655,0.314137,-0.031414,-0.596861,-0.314137,-0.219896,-0.534033,-0.973826,0.094241,-0.345551,-0.628275,0.219896,-0.314137,0.25131,0.408379,0.376965,0.314137]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.403162,b77fadac,33866d48,3179,51446513,4745287,20884,46296716,13,46432097,51177384,269129,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.50262,5.403162,-0.942412,-0.031414,-0.565447,-0.691102,-0.094241,0.062827,0.157069,-0.439792,0.157069,0.50262,-0.282724,-0.157069,0.094241,-0.188482,-0.219896,0.062827,-0.062827,0.094241]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.335095,be547dc2,881e31ad,3941,52960085,6148213,21099,46325944,12,46461404,52609617,350468,2885136,5242880,1868496,249763,250003,247923,1045804,1045804,1045804,"[-0.565447,4.335095,-0.50262,0.439792,0.973826,1.319377,-0.125655,-0.282724,-0.534033,0.910998,-0.062827,0.25131,-0.408379,-0.188482,0.094241,1.319377,0.0,0.125655,-0.596861,0.219896]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.654472,d9ce1dfc,d4b64463,2930,49480780,2640050,20927,46354707,12,46490775,49130825,349955,2885136,5242880,1868496,249871,249871,247835,1045804,1045804,1045804,"[-0.879585,5.654472,-0.50262,0.094241,-0.314137,-0.157069,-0.062827,0.628275,-0.219896,-0.659688,-0.439792,-0.125655,-0.376965,-0.376965,-0.376965,0.848171,-0.439792,0.534033,-0.314137,-0.188482]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.905782,91649380,40133611,2645,49898798,3079130,21156,46311780,13,46447602,49526732,372066,2885136,5242880,1868496,249559,250003,247915,1045804,1045804,1045804,"[-1.162308,5.905782,-0.659688,-0.659688,-0.219896,-1.256549,1.130894,0.471206,-0.282724,-0.942412,-0.282724,-0.879585,-0.848171,-0.534033,-0.439792,0.0,-0.408379,-0.439792,-1.036653,-0.722516]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.047132,d76218b2,578f5063,8137,49484023,2976807,21281,46301375,12,46437006,49413813,70210,2885136,5242880,1868496,249567,250003,248163,1045804,1045804,1045804,"[-0.659688,3.047132,-0.314137,0.376965,2.198961,1.884824,0.031414,-0.282724,-0.816757,-0.25131,-0.471206,-0.157069,-0.534033,-0.125655,-0.50262,1.947652,0.219896,-0.376965,-0.628275,-0.062827]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.20944,e4ff52d9,e916ea11,2527,48581530,1752433,21035,46298585,12,46435337,48187770,393760,2885136,5242880,1868496,249567,250003,247923,1045804,1045804,1045804,"[-0.408379,4.20944,-0.25131,0.50262,1.005239,1.759169,-0.219896,-0.157069,-0.565447,0.471206,-0.282724,0.565447,-0.188482,-0.157069,0.125655,1.036653,0.157069,0.376965,-0.25131,0.314137]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.528817,9d171d92,9a58464b,25391,47713959,1095904,21180,46286580,12,46422361,47518265,195694,2885136,5242880,1868496,249175,249995,248163,1045804,1045804,1045804,"[-0.376965,5.528817,-0.408379,0.25131,0.471206,0.314137,0.282724,-0.376965,-0.125655,-0.596861,0.0,0.157069,-0.282724,-0.596861,-0.25131,-0.125655,-0.157069,0.219896,-0.219896,-0.062827]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.020958,d82570f5,27cf596e,2510,47441479,642138,21498,46332256,12,46468246,47110384,331095,2885136,5242880,1868496,249755,250003,247915,1045804,1045804,1045804,"[-1.319377,4.020958,-1.570687,-1.570687,1.507859,-1.570687,2.136134,-1.413618,1.979065,-0.534033,0.282724,-1.570687,0.062827,-0.75393,-1.005239,-1.130894,-1.256549,-1.570687,-1.570687,-1.036653]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.120439,667adc05,b25bcb7c,76904,48190124,1651739,20885,46326823,12,46462463,48114202,75922,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[-0.471206,5.120439,-0.534033,0.376965,0.282724,0.062827,0.188482,0.25131,-0.471206,-0.534033,-0.062827,0.722516,-0.439792,-0.376965,0.314137,0.314137,0.125655,0.157069,0.094241,0.062827]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.000023,b66a8088,4ea0ac47,6474,49994457,3179042,20885,46323442,12,46459613,49638655,355802,2885136,5242880,1868496,249947,249991,248159,1045804,1045804,1045804,"[-1.193722,6.000023,-1.382204,-1.036653,0.534033,-0.910998,0.942412,-0.848171,1.256549,-1.570687,0.50262,-1.570687,-0.691102,-0.094241,-0.345551,-1.162308,-0.534033,-1.099481,-1.287963,-0.471206]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.282747,afb63977,d6172fac,2540,49900367,3105921,21100,46326234,12,46462423,49568344,332023,2885136,5242880,1868496,249751,250003,247915,1045804,1045804,1045804,"[-0.659688,6.282747,-0.565447,-0.157069,0.408379,-0.282724,0.094241,0.125655,0.219896,-0.910998,-0.345551,-0.534033,-0.565447,-0.157069,-0.50262,-0.157069,-0.345551,-0.314137,-0.345551,-0.125655]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.649233,6a85f79a,360562e6,3366,48054818,1194254,20884,46344484,12,46480860,47675114,379704,2885136,5242880,1868496,249955,249999,247911,1045804,1045804,1045804,"[0.031414,4.649233,-0.50262,0.125655,0.596861,0.219896,0.0,-0.094241,0.062827,0.471206,0.408379,0.125655,-0.596861,-0.75393,0.219896,0.062827,0.031414,0.125655,-0.031414,0.157069]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.874368,df041777,bf418e8b,2722,49900577,3088463,21039,46304640,12,46441049,49529512,371065,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.816757,5.874368,-0.75393,-0.282724,-0.031414,0.094241,-0.125655,0.282724,0.659688,-0.596861,-0.722516,-0.408379,-0.314137,-0.376965,-0.25131,0.031414,-0.910998,-0.439792,-0.345551,-0.439792]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.403162,467a6ce5,bcae2a83,2730,49491526,3027931,21117,46253123,13,46388578,49416509,75017,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.659688,-0.973826,5.403162,-0.596861,0.50262,0.094241,0.314137,0.0,-0.094241,-0.125655,-1.193722,-0.879585,-0.50262,0.942412,-0.910998,-0.973826,0.0,-0.408379,-0.75393,-0.816757]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.21468,49169c48,738112d8,3255,46933919,476159,20885,46225880,12,46361864,46838023,95896,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.345551,-0.785343,5.21468,-0.879585,0.439792,-0.188482,0.848171,0.031414,-0.565447,0.157069,-0.157069,-0.910998,-0.282724,0.0,-0.596861,-0.691102,-0.031414,0.062827,-0.565447,-0.973826]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.994784,2ca9a992,48f34a9b,3386,52776954,6042045,20885,46219815,13,46355198,52397243,379711,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.408379,-0.628275,4.994784,-1.036653,-0.188482,-0.376965,1.162308,0.314137,-0.50262,0.157069,-1.099481,-0.785343,-0.376965,0.314137,-0.691102,-0.345551,-0.125655,-0.439792,-0.596861,-0.785343]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.335095,938d1573,978c24d4,19585,50191548,3685131,20885,46275829,12,46411940,50097071,94477,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.691102,-0.157069,4.335095,-0.408379,0.408379,-0.062827,0.816757,0.314137,-0.439792,0.282724,-0.50262,0.062827,-0.376965,-0.062827,-0.722516,0.125655,-0.157069,-0.659688,-0.50262,-1.005239]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.047132,46eb128e,27cc3b38,8220,47950543,1458564,20884,46250422,13,46386696,47845260,105283,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-0.314137,0.031414,3.047132,-0.345551,-0.314137,0.408379,0.75393,0.094241,-0.439792,1.664928,-0.471206,0.031414,0.973826,-0.094241,-0.471206,0.188482,0.596861,0.345551,-1.162308,-0.471206]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.267028,876f133e,6f00bc28,2964,48056762,1499716,20883,46337408,13,46473152,47972868,83894,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-1.068067,0.345551,3.267028,0.910998,1.068067,0.50262,0.534033,-0.722516,-0.408379,-0.439792,-0.408379,0.031414,-0.408379,-0.691102,-0.471206,-0.50262,-0.094241,0.125655,0.785343,-0.75393]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.837715,4343ee0e,90b2c1f6,8201,47535309,1088387,21004,46245263,12,46380653,47469040,66269,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.219896,-0.816757,4.837715,-0.534033,0.125655,0.25131,0.75393,-0.031414,-0.471206,0.125655,-0.816757,-0.471206,0.094241,0.345551,-0.596861,-0.439792,0.314137,0.50262,-0.628275,-0.534033]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.303681,6b2dddfc,d97755a2,2720,50003185,3479323,20881,46298772,12,46434517,49913840,89345,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.036653,-0.25131,4.303681,-0.157069,0.879585,0.439792,0.062827,-0.094241,-0.628275,-0.219896,-0.910998,0.659688,-0.565447,0.125655,-0.565447,-0.471206,-0.345551,-0.188482,-0.471206,-0.910998]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.869129,c3f85ec9,302fb56f,3131,50106157,3583318,20884,46306309,12,46442738,50026056,80101,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.094241,-0.628275,4.869129,-0.75393,-0.094241,0.0,0.816757,0.408379,-0.408379,0.848171,-1.382204,-0.565447,-0.471206,0.691102,-0.345551,-0.50262,0.062827,-0.031414,-0.691102,-0.722516]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.047132,609a4af3,15833144,3034,48153363,1416627,21714,46250107,13,46386556,47803183,350180,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.036653,-0.691102,3.047132,1.130894,0.376965,0.282724,0.376965,-0.031414,-0.596861,-0.408379,0.534033,-0.031414,-0.408379,1.130894,0.062827,0.157069,-0.471206,-0.534033,-0.219896,-1.256549]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.554991,c8c9714c,0c1f20a0,3138,47952743,1215268,21499,46272966,12,46409442,47624710,328033,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.188482,-0.722516,4.554991,-0.785343,-0.094241,0.125655,0.848171,0.534033,-0.157069,1.759169,-1.130894,-0.471206,-0.094241,1.256549,-0.219896,-0.439792,-0.062827,-0.439792,-1.225136,-0.565447]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.183266,10056e5c,80f41c87,2740,49904763,3163737,21749,46268021,12,46405260,49568997,335766,2885136,5242880,1868496,249763,250003,247903,1045804,1045804,1045804,"[-0.376965,-1.005239,5.183266,-0.785343,-0.094241,-0.25131,0.848171,0.219896,-0.596861,-0.188482,-0.50262,-0.50262,-0.439792,0.25131,-0.596861,-0.722516,0.188482,0.345551,-0.691102,-0.596861]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.774888,279ed6ec,35e265b0,3469,49492566,2986734,21265,46272928,12,46408581,49395315,97251,2885136,5242880,1868496,249567,250003,246379,1045804,1045804,1045804,"[-0.062827,-0.879585,4.774888,-0.219896,-0.094241,0.094241,0.973826,0.25131,-0.722516,0.345551,-0.785343,-0.50262,-0.596861,0.691102,-0.188482,-0.314137,0.219896,0.25131,-0.659688,-0.722516]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.486924,e1300cb4,f6fd773e,2945,50102906,3510692,20887,46231362,12,46366734,49877426,225480,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[0.408379,-0.125655,3.486924,0.094241,0.282724,0.345551,0.628275,-0.062827,-0.785343,0.345551,-0.314137,-0.376965,-0.628275,-0.691102,-0.408379,0.219896,0.879585,0.565447,0.534033,-0.785343]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.581166,a5f377b3,62fb6d50,2824,47542463,980212,20886,46333716,13,46469837,47450049,92414,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.50262,0.219896,3.581166,-0.816757,0.376965,0.282724,0.785343,0.314137,-0.25131,1.319377,-0.408379,-0.188482,0.50262,-0.25131,-0.628275,0.314137,0.031414,-0.094241,-1.319377,-0.785343]"
87,Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.392683,9f8963e4,77abcb94,2984,48158723,1754220,21341,46161181,13,46297590,48051810,106913,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[0.314137,-0.973826,3.392683,-0.439792,-0.50262,0.219896,0.691102,-0.628275,-0.596861,0.125655,-0.345551,-0.879585,0.596861,-0.942412,-0.879585,0.094241,0.628275,1.162308,-0.094241,-1.225136]"
88,Apatura_Iris/sf-280.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.10996,a319a604,d5a19cc6,2872,49994804,3245610,21435,46262042,12,46397994,49643604,351200,2885136,5242880,1868496,249371,250003,244595,1045804,1045804,1045804,"[-0.910998,-0.031414,3.10996,0.219896,0.282724,0.471206,1.350791,0.471206,-0.691102,0.973826,-0.471206,0.031414,0.125655,0.942412,0.314137,0.439792,-0.282724,-0.314137,-0.816757,-0.785343]"
89,Apatura_Iris/sf-296.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.931956,7739296f,af74c891,2809,48165052,1467323,20883,46235806,12,46372669,47839992,325060,2885136,5242880,1868496,249959,250003,246399,1045804,1045804,1045804,"[-0.910998,-1.193722,4.931956,-0.25131,0.031414,-0.188482,0.471206,0.50262,-0.534033,-0.439792,-0.722516,0.25131,-0.471206,1.413618,-0.816757,-0.376965,-0.534033,-0.471206,-0.879585,-1.005239]"
90,Apatura_Iris/sf-300.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.272268,14e9ddc6,12f88369,3034,51643989,5119156,21001,46289388,12,46424954,51544110,99879,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[-1.476445,-1.005239,4.272268,-0.816757,0.25131,-0.314137,0.031414,0.0,-0.565447,-1.130894,-1.036653,1.445032,-0.188482,1.005239,-1.036653,-0.785343,-0.50262,0.062827,-0.910998,-0.816757]"
91,Apatura_Iris/sf-322.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.989544,de42b6f5,1a3661d4,2988,49096908,2575063,21265,46263005,12,46398735,48973798,123110,2885136,5242880,1868496,249175,250003,248163,1045804,1045804,1045804,"[-1.256549,-1.287963,3.989544,-0.094241,0.345551,0.094241,-0.188482,0.031414,-0.471206,-0.848171,-0.691102,1.507859,-0.314137,1.382204,-0.879585,-0.408379,-0.565447,-0.376965,-0.376965,-0.816757]"
92,Apatura_Iris/sf-325.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.397923,33566193,82f45052,2735,49381875,2615284,20886,46313694,12,46449005,49064289,317586,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.130894,-0.534033,4.397923,-0.094241,0.25131,0.031414,0.691102,0.094241,-0.942412,-0.282724,-0.691102,0.376965,-0.75393,0.345551,-0.314137,-0.094241,-0.534033,-0.471206,-0.25131,-0.879585]"
93,Apatura_Iris/sf-330.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.869129,b31fbca3,e37a487c,2854,49802713,3329943,21093,46219078,13,46354494,49684437,118276,2885136,5242880,1868496,249763,250003,246431,1045804,1045804,1045804,"[-0.094241,-0.471206,4.869129,-0.408379,0.345551,0.282724,0.75393,0.157069,-0.219896,1.005239,-1.225136,-1.225136,-0.848171,0.75393,-0.282724,-0.659688,0.314137,-0.345551,-0.50262,-0.848171]"
94,Apatura_Iris/sf-336.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.617819,fe784f8c,c444835b,3141,51436351,4946037,20884,46254967,12,46390282,51336319,100032,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[-0.219896,0.596861,4.617819,-1.193722,0.125655,-0.282724,0.628275,0.722516,-0.534033,0.534033,-1.350791,0.157069,-0.439792,-0.628275,-0.879585,0.157069,0.219896,-0.031414,-0.942412,-1.382204]"
95,Apatura_Iris/sf-345.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.429337,0a29929d,7893d814,2698,48065961,1514038,21284,46300138,13,46436427,47950465,115496,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[0.376965,-0.628275,4.429337,0.722516,0.157069,-0.031414,0.408379,-0.75393,0.157069,-0.125655,-1.445032,-1.570687,-0.973826,-0.125655,-0.345551,-0.816757,0.282724,0.0,0.659688,-0.973826]"
96,Apatura_Iris/sf-359.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.869129,8416dded,6904db7c,2871,52152270,5373387,21033,46264615,13,46399765,51773152,379118,2885136,5242880,1868496,249763,250003,247871,1045804,1045804,1045804,"[-0.628275,0.25131,4.869129,-0.691102,0.0,-0.157069,0.157069,0.157069,-0.596861,-0.376965,-1.162308,0.282724,-0.565447,-0.094241,-0.785343,-0.062827,-0.282724,0.75393,-0.910998,-1.570687]"
97,Apatura_Iris/sf-367.jpg,2,Apatura_Iris,2,Apatura_Iris,True,6.000023,3a595fde,c5e7a6b9,3017,49788178,3118312,20886,46221809,12,46356866,49475178,313000,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.068067,-0.942412,6.000023,-0.25131,0.471206,-0.50262,0.094241,-0.062827,-0.188482,0.314137,-0.942412,-0.534033,-0.722516,0.565447,-0.816757,-1.256549,-0.376965,-0.75393,-0.596861,-1.570687]"
98,Apatura_Iris/sf-384.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.806301,6b8df5c4,6b015c03,3090,49806243,3319282,20883,46255031,12,46391640,49710922,95321,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-0.282724,-0.565447,4.806301,-1.193722,0.125655,-0.722516,0.596861,0.125655,-0.75393,0.345551,-0.534033,-0.345551,-0.848171,0.094241,0.094241,-1.130894,-0.314137,-0.25131,-0.534033,-0.848171]"
99,Apatura_Iris/sf-392.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.267028,5cd37d07,52ce5f48,2690,47430479,646254,20983,46339396,12,46474742,47120996,309483,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.691102,-0.188482,3.267028,0.094241,-0.596861,-0.125655,0.659688,0.282724,-0.942412,1.413618,-1.005239,0.157069,-1.005239,-0.094241,0.691102,-0.219896,-0.282724,0.628275,-0.408379,-1.476445]"
100,Apatura_Iris/sf-394.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.450271,98e554b9,8d96fd94,2879,48670774,1887893,20884,46322800,12,46457868,48345761,325013,2885136,5242880,1868496,249959,250003,246399,1045804,1045804,1045804,"[-1.445032,0.0,2.450271,0.25131,0.188482,0.785343,-0.031414,-0.219896,-0.628275,-0.157069,-1.130894,1.507859,-0.439792,0.282724,0.031414,-0.219896,-0.25131,-0.25131,0.785343,0.031414]"
101,Apatura_Iris/sf-448.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.403162,8402ed4d,08a60f64,2625,48114781,1686923,20885,46221977,12,46357124,48044047,70734,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-0.314137,-0.628275,5.403162,-0.879585,-0.219896,-0.596861,0.879585,0.376965,-0.534033,0.282724,-1.382204,-0.816757,-0.848171,0.282724,-0.722516,-0.722516,-0.094241,0.094241,-0.628275,-1.225136]"
102,Apatura_Iris/sf-479.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.434576,5060fb23,0e743136,3153,49576437,3000362,20892,46246235,12,46381579,49381941,194496,2885136,5242880,1868496,249871,249915,246291,1045804,1045804,1045804,"[-0.376965,-0.879585,5.434576,-0.942412,-0.125655,-0.376965,1.005239,0.50262,-0.219896,0.157069,-1.350791,-1.068067,-0.439792,0.596861,-0.722516,-0.75393,0.282724,-0.188482,-1.068067,-0.942412]"
103,Apatura_Iris/sf-493.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.900542,529f0b66,c34c3abd,4362,48559353,1925514,21042,46186694,13,46322927,48248441,310912,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.219896,-0.50262,4.900542,-0.219896,-0.314137,-0.157069,0.659688,0.376965,-0.314137,1.696342,-0.722516,-1.225136,-0.973826,-0.157069,-0.471206,-0.439792,0.910998,-0.282724,-0.471206,-1.256549]"
