image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.623059272766113,23a2c4f2,3ba55e5e,"[-0.5340335369110107,5.623059272766113,-0.5340335369110107,-0.031413737684488297,-0.15706868469715118,-0.28272363543510437,-0.18848243355751038,-0.37696486711502075,0.12565495073795319,-0.8167572021484375,-0.9109984040260315,-0.031413737684488297,-0.6596884727478027,-0.7225159406661987,0.031413737684488297,-0.6911022067070007,-0.31413736939430237,0.8167572021484375,0.09424121677875519,0.15706868469715118]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.120439052581787,3b07dc29,5e56ce76,"[0.37696486711502075,5.120439052581787,-0.47120606899261475,-0.21989616751670837,0.34555110335350037,-0.25130990147590637,0.21989616751670837,-0.31413736939430237,0.21989616751670837,-1.0052396059036255,0.18848243355751038,-0.6596884727478027,-0.6282747387886047,-0.6596884727478027,-0.25130990147590637,-0.37696486711502075,0.031413737684488297,0.5968610048294067,0.06282747536897659,-0.15706868469715118]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.5811660289764404,d788040a,6e83b26f,"[-0.6911022067070007,3.5811660289764404,-0.9738258719444275,0.25130990147590637,-0.40837860107421875,-0.15706868469715118,0.5968610048294067,-0.06282747536897659,0.31413736939430237,0.37696486711502075,-0.031413737684488297,-0.15706868469715118,-0.21989616751670837,-0.6596884727478027,-0.5968610048294067,-0.34555110335350037,-0.28272363543510437,2.1047203540802,-0.37696486711502075,-0.37696486711502075]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.994784355163574,51bfe0ec,4e5b014d,"[-1.3507907390594482,4.994784355163574,-0.5654472708702087,-0.7225159406661987,1.9790654182434082,-0.031413737684488297,1.0994808673858643,-0.25130990147590637,-0.18848243355751038,-1.1937220096588135,-0.31413736939430237,-1.2879632711410522,-0.43979233503341675,-0.28272363543510437,-0.7539297342300415,0.40837860107421875,-0.7225159406661987,-0.7853434681892395,-1.2251358032226562,-0.5654472708702087]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.26702880859375,637de956,88e5c7eb,"[-0.40837860107421875,3.26702880859375,-0.18848243355751038,0.7225159406661987,0.7225159406661987,1.570686936378479,0.18848243355751038,0.28272363543510437,-0.9109984040260315,1.0366533994674683,0.28272363543510437,0.43979233503341675,-0.5026198029518127,-0.5968610048294067,-0.15706868469715118,2.890063762664795,0.25130990147590637,0.31413736939430237,-0.15706868469715118,-0.37696486711502075]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.9790654182434082,557510b2,226e84b2,"[0.0,1.9790654182434082,-0.8167572021484375,0.5026198029518127,-0.09424121677875519,0.5340335369110107,0.31413736939430237,0.6596884727478027,-0.37696486711502075,1.9162379503250122,0.43979233503341675,0.5340335369110107,-0.031413737684488297,-0.25130990147590637,0.34555110335350037,1.759169340133667,-0.34555110335350037,1.0994808673858643,-0.43979233503341675,-0.09424121677875519]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.0471324920654297,cf782fdd,0ebed8a0,"[1.4136182069778442,3.0471324920654297,-1.1308945417404175,-0.5340335369110107,0.09424121677875519,-0.7853434681892395,-0.06282747536897659,-0.12565495073795319,0.6282747387886047,0.28272363543510437,-0.31413736939430237,-1.3822044134140015,-0.40837860107421875,-0.9109984040260315,-0.31413736939430237,-0.18848243355751038,-0.031413737684488297,0.031413737684488297,-0.09424121677875519,0.0]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.900543212890625,b77fadac,fe46bb5b,"[0.031413737684488297,4.900543212890625,-0.8167572021484375,-0.12565495073795319,-0.18848243355751038,-0.37696486711502075,0.031413737684488297,0.031413737684488297,-0.031413737684488297,-0.40837860107421875,0.18848243355751038,0.37696486711502075,-0.5026198029518127,-0.31413736939430237,0.18848243355751038,-0.18848243355751038,-0.15706868469715118,0.5026198029518127,0.18848243355751038,0.18848243355751038]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.764408826828003,be547dc2,a64840b6,"[-0.12565495073795319,1.7277555465698242,-0.6282747387886047,0.37696486711502075,0.21989616751670837,0.9738258719444275,-0.06282747536897659,0.47120606899261475,-0.40837860107421875,2.4188578128814697,0.5026198029518127,0.40837860107421875,-0.15706868469715118,-0.6282747387886047,0.28272363543510437,2.764408826828003,-0.47120606899261475,0.6282747387886047,-0.6282747387886047,-0.47120606899261475]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335369110107,d9ce1dfc,13c36400,"[-0.8481709361076355,5.340335369110107,-0.5340335369110107,-0.09424121677875519,-0.34555110335350037,-0.18848243355751038,0.06282747536897659,0.5340335369110107,-0.06282747536897659,-0.8481709361076355,-0.47120606899261475,-0.06282747536897659,-0.34555110335350037,-0.47120606899261475,-0.5026198029518127,0.34555110335350037,-0.5026198029518127,0.9424121379852295,-0.28272363543510437,-0.12565495073795319]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.931956768035889,91649380,945467d4,"[-0.5654472708702087,4.931956768035889,-0.40837860107421875,-0.5654472708702087,-0.7225159406661987,-1.0680670738220215,1.759169340133667,0.37696486711502075,-0.12565495073795319,-0.9109984040260315,-0.37696486711502075,-1.2879632711410522,-0.9424121379852295,-0.43979233503341675,-0.6596884727478027,-0.5026198029518127,-0.8795846700668335,0.5654472708702087,-0.9738258719444275,-0.9424121379852295]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.4188578128814697,d76218b2,e64eb52d,"[-0.37696486711502075,2.4188578128814697,-0.06282747536897659,0.31413736939430237,2.0418930053710938,1.3507907390594482,0.15706868469715118,-0.15706868469715118,-0.9738258719444275,0.40837860107421875,-0.47120606899261475,-0.18848243355751038,-0.18848243355751038,0.06282747536897659,0.0,2.261789083480835,0.09424121677875519,-0.34555110335350037,-0.5340335369110107,-0.15706868469715118]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.643993616104126,e4ff52d9,177e14b0,"[-0.37696486711502075,3.643993616104126,-0.25130990147590637,0.6596884727478027,0.9109984040260315,1.5392731428146362,0.06282747536897659,0.31413736939430237,-0.6911022067070007,0.9109984040260315,0.18848243355751038,0.9109984040260315,-0.43979233503341675,-0.18848243355751038,0.28272363543510437,1.5392731428146362,0.09424121677875519,0.5026198029518127,-0.25130990147590637,0.5968610048294067]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.183266639709473,9d171d92,ac6b4c38,"[-0.06282747536897659,5.183266639709473,-0.40837860107421875,0.0,0.0,0.25130990147590637,0.37696486711502075,-0.5654472708702087,0.06282747536897659,-0.09424121677875519,-0.09424121677875519,0.0,-0.25130990147590637,-0.7225159406661987,-0.18848243355751038,0.06282747536897659,-0.40837860107421875,0.6596884727478027,-0.25130990147590637,-0.18848243355751038]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.617819309234619,d82570f5,06abea0a,"[0.0,4.617819309234619,-1.4764456748962402,-1.570686936378479,-1.3822044134140015,-1.570686936378479,1.9162379503250122,-0.5654472708702087,1.947651743888855,-0.9424121379852295,-0.7225159406661987,-1.570686936378479,-0.34555110335350037,-0.8795846700668335,-0.5026198029518127,-1.570686936378479,-1.3507907390594482,0.18848243355751038,-1.3822044134140015,-0.5968610048294067]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.151853084564209,667adc05,175bc96c,"[-0.18848243355751038,5.151853084564209,-0.31413736939430237,0.06282747536897659,0.21989616751670837,-0.15706868469715118,0.37696486711502075,0.12565495073795319,-0.40837860107421875,-0.6911022067070007,-0.12565495073795319,0.43979233503341675,-0.7539297342300415,-0.6282747387886047,0.47120606899261475,0.09424121677875519,0.15706868469715118,0.34555110335350037,0.06282747536897659,-0.06282747536897659]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.308921813964844,b66a8088,29291f86,"[-0.8167572021484375,5.308921813964844,-1.0052396059036255,-0.47120606899261475,0.21989616751670837,-0.7225159406661987,0.9738258719444275,-0.34555110335350037,0.8481709361076355,-1.570686936378479,0.15706868469715118,-1.1623083353042603,-0.34555110335350037,-0.28272363543510437,-0.34555110335350037,-1.3507907390594482,-0.06282747536897659,-0.18848243355751038,-1.1623083353042603,-0.15706868469715118]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.497404098510742,afb63977,c302156f,"[-0.25130990147590637,5.497404098510742,-0.5340335369110107,-0.25130990147590637,0.18848243355751038,-0.43979233503341675,0.031413737684488297,0.47120606899261475,-0.25130990147590637,-1.0366533994674683,-0.09424121677875519,0.0,-0.8167572021484375,-0.28272363543510437,-0.47120606899261475,-0.12565495073795319,-0.18848243355751038,-0.12565495073795319,-0.06282747536897659,-0.06282747536897659]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.240854740142822,6a85f79a,ac3005c6,"[0.12565495073795319,4.240854740142822,-0.21989616751670837,-0.09424121677875519,0.28272363543510437,-0.031413737684488297,0.25130990147590637,-0.031413737684488297,0.25130990147590637,0.9109984040260315,0.31413736939430237,-0.18848243355751038,-0.6911022067070007,-0.9109984040260315,-0.15706868469715118,0.09424121677875519,-0.37696486711502075,0.47120606899261475,-0.09424121677875519,-0.34555110335350037]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.31416130065918,df041777,f40d80ae,"[-1.0052396059036255,6.31416130065918,-0.5654472708702087,-0.37696486711502075,0.0,-0.21989616751670837,0.25130990147590637,0.31413736939430237,0.31413736939430237,-0.6596884727478027,-0.9109984040260315,-0.43979233503341675,-0.34555110335350037,-0.40837860107421875,-0.25130990147590637,-0.15706868469715118,-0.8481709361076355,-0.12565495073795319,-0.5340335369110107,-0.31413736939430237]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.277507781982422,467a6ce5,5c3e749e,"[-0.37696486711502075,-1.2565494775772095,5.277507781982422,-0.5026198029518127,0.12565495073795319,-0.031413737684488297,0.8481709361076355,0.25130990147590637,-0.09424121677875519,0.06282747536897659,-1.4450318813323975,-1.3507907390594482,-0.5654472708702087,1.1623083353042603,-0.9424121379852295,-0.9424121379852295,0.31413736939430237,-0.21989616751670837,-0.6911022067070007,-0.6596884727478027]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.869129180908203,49169c48,ee0f0a4b,"[-0.18848243355751038,-0.9109984040260315,4.869129180908203,-0.6282747387886047,0.28272363543510437,0.12565495073795319,1.0994808673858643,-0.06282747536897659,-0.5968610048294067,0.12565495073795319,-0.9738258719444275,-1.0994808673858643,-0.40837860107421875,0.47120606899261475,-0.5026198029518127,-0.5654472708702087,0.15706868469715118,0.5340335369110107,-0.25130990147590637,-0.8481709361076355]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.712060451507568,2ca9a992,533d1a6c,"[-0.5968610048294067,-1.0052396059036255,4.712060451507568,-0.6282747387886047,-0.34555110335350037,-0.031413737684488297,1.2565494775772095,0.47120606899261475,-0.5654472708702087,0.0,-1.4764456748962402,-0.8167572021484375,-0.31413736939430237,0.9424121379852295,-0.5654472708702087,-0.28272363543510437,-0.09424121677875519,-0.12565495073795319,-0.40837860107421875,-0.5968610048294067]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.30368185043335,938d1573,3da2b152,"[-0.7853434681892395,-0.34555110335350037,4.30368185043335,-0.31413736939430237,0.0,0.09424121677875519,0.5968610048294067,0.40837860107421875,-0.6911022067070007,0.031413737684488297,-0.8795846700668335,0.40837860107421875,-0.40837860107421875,0.25130990147590637,-0.7225159406661987,0.15706868469715118,-0.31413736939430237,-0.37696486711502075,-0.12565495073795319,-0.8795846700668335]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.1099600791931152,46eb128e,bfe1eed9,"[-0.40837860107421875,-0.6911022067070007,3.1099600791931152,-0.31413736939430237,-0.5340335369110107,0.15706868469715118,1.7905830144882202,0.37696486711502075,-0.7853434681892395,1.1937220096588135,-0.9109984040260315,-0.12565495073795319,0.43979233503341675,0.21989616751670837,-0.37696486711502075,-0.031413737684488297,0.9738258719444275,0.5968610048294067,-1.1623083353042603,-0.37696486711502075]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.0785462856292725,876f133e,2aa7a300,"[-1.0366533994674683,-0.5968610048294067,3.0785462856292725,0.31413736939430237,0.031413737684488297,0.7225159406661987,0.8167572021484375,-0.5340335369110107,-0.7853434681892395,-0.09424121677875519,-1.3507907390594482,-0.12565495073795319,-0.15706868469715118,0.5654472708702087,-0.6596884727478027,-0.18848243355751038,-0.7539297342300415,0.5654472708702087,0.7539297342300415,-0.031413737684488297]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.2094407081604,4343ee0e,df9d322e,"[-0.21989616751670837,-0.8481709361076355,4.2094407081604,-0.6596884727478027,0.031413737684488297,0.47120606899261475,1.0680670738220215,-0.21989616751670837,-0.5968610048294067,0.5654472708702087,-1.1623083353042603,-0.5654472708702087,0.7539297342300415,0.47120606899261475,-0.5968610048294067,-0.12565495073795319,-0.18848243355751038,0.5968610048294067,-0.5654472708702087,-0.6282747387886047]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.429337024688721,6b2dddfc,616c1312,"[-1.0680670738220215,-0.8167572021484375,4.429337024688721,0.06282747536897659,0.31413736939430237,0.31413736939430237,0.37696486711502075,-0.37696486711502075,-0.5968610048294067,-0.15706868469715118,-1.3822044134140015,0.37696486711502075,-0.40837860107421875,0.28272363543510437,-0.7853434681892395,-0.5968610048294067,-0.28272363543510437,0.28272363543510437,0.0,-1.0052396059036255]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.52357816696167,c3f85ec9,c0a4945d,"[-0.28272363543510437,-0.6282747387886047,4.52357816696167,-0.5026198029518127,-0.031413737684488297,0.21989616751670837,0.7225159406661987,0.5340335369110107,-0.5340335369110107,0.7225159406661987,-1.3193769454956055,-0.031413737684488297,-0.28272363543510437,0.6911022067070007,-0.37696486711502075,-0.09424121677875519,-0.09424121677875519,-0.031413737684488297,-0.5654472708702087,-0.6282747387886047]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.9843051433563232,609a4af3,1ac91eab,"[-0.5968610048294067,-0.8167572021484375,2.9843051433563232,0.6911022067070007,0.0,0.6596884727478027,0.5968610048294067,0.5026198029518127,-0.6282747387886047,0.25130990147590637,-0.09424121677875519,0.06282747536897659,-0.18848243355751038,1.884824275970459,0.09424121677875519,0.37696486711502075,-0.47120606899261475,-0.40837860107421875,-0.43979233503341675,-0.8795846700668335]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.2094407081604,c8c9714c,734acc9c,"[-0.031413737684488297,-0.7225159406661987,4.2094407081604,-0.31413736939430237,-0.18848243355751038,0.37696486711502075,1.0366533994674683,0.28272363543510437,-0.21989616751670837,1.570686936378479,-1.2565494775772095,-0.9738258719444275,-0.09424121677875519,1.1308945417404175,-0.25130990147590637,-0.37696486711502075,-0.09424121677875519,0.031413737684488297,-0.6282747387886047,-0.43979233503341675]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.712060451507568,10056e5c,c33ce69c,"[-0.47120606899261475,-1.0994808673858643,4.712060451507568,-0.5340335369110107,-0.06282747536897659,0.25130990147590637,0.7853434681892395,0.12565495073795319,-0.6596884727478027,0.0,-0.9109984040260315,-0.37696486711502075,-0.18848243355751038,0.5654472708702087,-0.6911022067070007,-0.43979233503341675,0.12565495073795319,0.47120606899261475,-0.12565495073795319,-0.43979233503341675]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.680646896362305,279ed6ec,ad681fda,"[-0.18848243355751038,-1.1308945417404175,4.680646896362305,-0.37696486711502075,-0.15706868469715118,0.15706868469715118,1.1623083353042603,0.25130990147590637,-0.7539297342300415,0.12565495073795319,-0.9738258719444275,-0.5654472708702087,-0.15706868469715118,0.8481709361076355,-0.5340335369110107,-0.5026198029518127,0.15706868469715118,0.31413736939430237,-0.6596884727478027,-0.47120606899261475]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.4240972995758057,e1300cb4,07c97312,"[0.5026198029518127,-0.5026198029518127,3.4240972995758057,-0.21989616751670837,0.21989616751670837,0.6596884727478027,1.570686936378479,0.34555110335350037,-0.9738258719444275,0.5968610048294067,-0.7225159406661987,-0.8795846700668335,-0.37696486711502075,0.40837860107421875,-0.34555110335350037,0.31413736939430237,0.28272363543510437,0.6911022067070007,-0.5340335369110107,-0.34555110335350037]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.4555110931396484,a5f377b3,e7e96f11,"[-0.7853434681892395,0.031413737684488297,3.4555110931396484,-0.31413736939430237,0.25130990147590637,0.5654472708702087,0.7225159406661987,0.18848243355751038,-0.7225159406661987,0.47120606899261475,-0.7225159406661987,0.5026198029518127,0.21989616751670837,0.37696486711502075,-0.43979233503341675,0.40837860107421875,-0.47120606899261475,0.5654472708702087,-0.7539297342300415,-0.7225159406661987]"
