image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1832661628723145,51bfe0ec,b5d9544b,"[-1.2879631519317627,5.1832661628723145,-0.816757082939148,-0.188482403755188,2.481684923171997,1.068066954612732,0.031413733959198,-0.376964807510376,0.439792275428772,-1.193721890449524,-0.345551073551178,-0.753929615020752,-0.596860945224762,-0.188482403755188,-0.659688413143158,-0.094241201877594,-0.502619743347168,-1.130894422531128,-0.78534334897995,-0.345551073551178]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.743474006652832,637de956,05dcd5d3,"[-0.502619743347168,4.743474006652832,-0.282723605632782,0.62827467918396,0.722515881061554,1.4136180877685547,0.219896137714386,0.0,-0.879584550857544,0.251309871673584,-0.188482403755188,0.345551073551178,-0.439792275428772,-0.408378541469574,0.15706866979599,1.9476515054702759,0.534033477306366,0.062827467918396,-0.376964807510376,-0.094241201877594]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.020957946777344,557510b2,12e05a9f,"[-0.31413733959198,4.020957946777344,-0.47120600938796997,0.62827467918396,0.31413733959198,1.0994806289672852,0.0,0.15706866979599,-0.62827467918396,0.816757082939148,-0.031413733959198,0.439792275428772,-0.31413733959198,-0.408378541469574,0.219896137714386,1.4136180877685547,0.47120600938796997,0.47120600938796997,-0.219896137714386,0.062827467918396]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.403162002563477,cf782fdd,8fb50937,"[0.31413733959198,5.403162002563477,-0.47120600938796997,-0.188482403755188,0.47120600938796997,0.031413733959198,-0.62827467918396,-0.219896137714386,-0.251309871673584,-0.62827467918396,-0.9424120187759399,0.062827467918396,-0.534033477306366,-0.47120600938796997,0.188482403755188,-0.345551073551178,0.125654935836792,0.219896137714386,0.439792275428772,0.439792275428772]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.528817176818848,b77fadac,4451382d,"[-0.502619743347168,5.528817176818848,-0.9109982848167419,-0.031413733959198,-0.565447211265564,-0.78534334897995,0.031413733959198,0.15706866979599,0.031413733959198,-0.47120600938796997,0.188482403755188,0.408378541469574,-0.31413733959198,-0.125654935836792,0.15706866979599,-0.15706866979599,-0.282723605632782,-0.094241201877594,-0.125654935836792,0.188482403755188]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.586405277252197,be547dc2,e26cd600,"[-0.753929615020752,4.586405277252197,-0.502619743347168,0.502619743347168,0.9424120187759399,1.319376826286316,-0.094241201877594,-0.282723605632782,-0.47120600938796997,0.816757082939148,-0.15706866979599,0.15706866979599,-0.439792275428772,-0.188482403755188,0.031413733959198,1.130894422531128,-0.251309871673584,0.094241201877594,-0.659688413143158,0.282723605632782]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.560230731964111,d9ce1dfc,713f8d2f,"[-0.9109982848167419,5.560230731964111,-0.534033477306366,0.094241201877594,-0.376964807510376,-0.15706866979599,0.0,0.691102147102356,-0.282723605632782,-0.659688413143158,-0.408378541469574,-0.125654935836792,-0.376964807510376,-0.345551073551178,-0.376964807510376,0.9109982848167419,-0.502619743347168,0.502619743347168,-0.345551073551178,-0.219896137714386]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.937195777893066,91649380,5c865fcd,"[-1.193721890449524,5.937195777893066,-0.659688413143158,-0.47120600938796997,-0.219896137714386,-1.1623082160949707,0.848170816898346,0.534033477306366,-0.251309871673584,-0.848170816898346,-0.345551073551178,-0.62827467918396,-0.848170816898346,-0.534033477306366,-0.408378541469574,0.0,-0.376964807510376,-0.408378541469574,-0.879584550857544,-0.659688413143158]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.361269474029541,d76218b2,0e03bb8b,"[-0.816757082939148,3.361269474029541,-0.282723605632782,0.502619743347168,1.979065179824829,1.6021003723144531,-0.062827467918396,-0.251309871673584,-0.753929615020752,-0.031413733959198,-0.282723605632782,-0.094241201877594,-0.596860945224762,-0.219896137714386,-0.502619743347168,1.7905828952789307,0.251309871673584,-0.251309871673584,-0.659688413143158,-0.031413733959198]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.8010618686676025,e4ff52d9,69eecf11,"[-0.345551073551178,3.8010618686676025,-0.188482403755188,0.565447211265564,1.068066954612732,2.010478973388672,-0.094241201877594,-0.062827467918396,-0.596860945224762,0.565447211265564,-0.15706866979599,0.659688413143158,-0.219896137714386,-0.125654935836792,0.219896137714386,1.130894422531128,0.15706866979599,0.31413733959198,-0.251309871673584,0.345551073551178]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.591644763946533,9d171d92,a701c45f,"[-0.408378541469574,5.591644763946533,-0.408378541469574,0.188482403755188,0.47120600938796997,0.251309871673584,0.376964807510376,-0.345551073551178,-0.219896137714386,-0.659688413143158,-0.031413733959198,0.219896137714386,-0.31413733959198,-0.565447211265564,-0.15706866979599,-0.188482403755188,-0.094241201877594,0.094241201877594,-0.31413733959198,0.031413733959198]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.272267818450928,d82570f5,94274549,"[-1.1623082160949707,4.272267818450928,-1.5706866979599,-1.5706866979599,0.9424120187759399,-1.5706866979599,2.136133909225464,-1.193721890449524,1.7905828952789307,-0.596860945224762,0.408378541469574,-1.5706866979599,-0.062827467918396,-0.722515881061554,-0.879584550857544,-1.193721890449524,-1.0994806289672852,-1.5392730236053467,-1.5706866979599,-0.9109982848167419]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.120438575744629,667adc05,c3bcd35b,"[-0.408378541469574,5.120438575744629,-0.47120600938796997,0.408378541469574,0.345551073551178,0.125654935836792,0.062827467918396,0.251309871673584,-0.534033477306366,-0.47120600938796997,-0.125654935836792,0.816757082939148,-0.408378541469574,-0.408378541469574,0.282723605632782,0.376964807510376,0.15706866979599,0.219896137714386,0.125654935836792,0.062827467918396]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.96860933303833,b66a8088,0afdce8d,"[-1.2251355648040771,5.96860933303833,-1.319376826286316,-0.9738257527351379,0.376964807510376,-0.9738257527351379,0.848170816898346,-0.753929615020752,1.193721890449524,-1.5706866979599,0.565447211265564,-1.445031762123108,-0.62827467918396,-0.094241201877594,-0.282723605632782,-1.068066954612732,-0.47120600938796997,-1.068066954612732,-1.2251355648040771,-0.439792275428772]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.345574378967285,afb63977,3bdfbbe7,"[-0.62827467918396,6.345574378967285,-0.659688413143158,-0.251309871673584,0.188482403755188,-0.345551073551178,0.15706866979599,0.125654935836792,0.282723605632782,-0.879584550857544,-0.251309871673584,-0.596860945224762,-0.534033477306366,-0.15706866979599,-0.47120600938796997,-0.251309871673584,-0.376964807510376,-0.251309871673584,-0.376964807510376,-0.062827467918396]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.743474006652832,6a85f79a,061d3d36,"[-0.031413733959198,4.743474006652832,-0.534033477306366,0.125654935836792,0.534033477306366,0.188482403755188,0.0,-0.062827467918396,0.031413733959198,0.15706866979599,0.345551073551178,0.062827467918396,-0.534033477306366,-0.816757082939148,0.125654935836792,-0.094241201877594,0.125654935836792,0.094241201877594,-0.094241201877594,0.188482403755188]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.717299461364746,df041777,472719b6,"[-0.848170816898346,5.717299461364746,-0.78534334897995,-0.219896137714386,0.031413733959198,0.345551073551178,-0.251309871673584,0.219896137714386,0.78534334897995,-0.47120600938796997,-0.78534334897995,-0.31413733959198,-0.282723605632782,-0.31413733959198,-0.251309871673584,-0.125654935836792,-0.9424120187759399,-0.47120600938796997,-0.282723605632782,-0.408378541469574]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.434576034545898,467a6ce5,ef5911e1,"[-0.691102147102356,-1.068066954612732,5.434576034545898,-0.47120600938796997,0.502619743347168,0.094241201877594,0.31413733959198,-0.031413733959198,-0.031413733959198,-0.094241201877594,-1.1623082160949707,-0.9109982848167419,-0.502619743347168,1.0366532802581787,-0.9424120187759399,-1.0366532802581787,0.094241201877594,-0.47120600938796997,-0.816757082939148,-0.753929615020752]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.340334892272949,49169c48,58961721,"[-0.345551073551178,-0.78534334897995,5.340334892272949,-0.9424120187759399,0.376964807510376,-0.219896137714386,0.78534334897995,0.094241201877594,-0.502619743347168,0.15706866979599,-0.345551073551178,-0.9738257527351379,-0.408378541469574,0.062827467918396,-0.596860945224762,-0.659688413143158,0.031413733959198,-0.062827467918396,-0.62827467918396,-1.005239486694336]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.02619743347168,2ca9a992,ebe53769,"[-0.408378541469574,-0.691102147102356,5.02619743347168,-1.005239486694336,-0.251309871673584,-0.345551073551178,1.1623082160949707,0.31413733959198,-0.47120600938796997,0.219896137714386,-1.0994806289672852,-0.848170816898346,-0.345551073551178,0.282723605632782,-0.722515881061554,-0.31413733959198,-0.15706866979599,-0.502619743347168,-0.565447211265564,-0.722515881061554]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.492164134979248,938d1573,bd34dc5f,"[-0.753929615020752,-0.125654935836792,4.492164134979248,-0.376964807510376,0.251309871673584,-0.219896137714386,0.879584550857544,0.282723605632782,-0.439792275428772,0.31413733959198,-0.502619743347168,0.031413733959198,-0.439792275428772,-0.15706866979599,-0.722515881061554,-0.031413733959198,-0.188482403755188,-0.62827467918396,-0.502619743347168,-1.0994806289672852]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.9528908729553223,46eb128e,edbaec73,"[-0.31413733959198,0.0,2.9528908729553223,-0.188482403755188,-0.15706866979599,0.47120600938796997,0.753929615020752,0.15706866979599,-0.439792275428772,1.633514165878296,-0.31413733959198,0.031413733959198,0.78534334897995,-0.031413733959198,-0.47120600938796997,0.219896137714386,0.659688413143158,0.376964807510376,-1.0994806289672852,-0.439792275428772]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.235614538192749,876f133e,9a1d4d3d,"[-1.005239486694336,0.408378541469574,3.235614538192749,0.879584550857544,1.0366532802581787,0.439792275428772,0.565447211265564,-0.753929615020752,-0.408378541469574,-0.439792275428772,-0.439792275428772,0.062827467918396,-0.31413733959198,-0.62827467918396,-0.502619743347168,-0.439792275428772,-0.219896137714386,0.188482403755188,0.596860945224762,-0.753929615020752]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.900542259216309,4343ee0e,ffc56ce1,"[-0.251309871673584,-0.78534334897995,4.900542259216309,-0.47120600938796997,0.219896137714386,0.251309871673584,0.659688413143158,-0.094241201877594,-0.439792275428772,0.125654935836792,-0.816757082939148,-0.439792275428772,-0.125654935836792,0.408378541469574,-0.47120600938796997,-0.534033477306366,0.282723605632782,0.408378541469574,-0.502619743347168,-0.62827467918396]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.335095405578613,6b2dddfc,7f9b4a9a,"[-1.0366532802581787,-0.251309871673584,4.335095405578613,-0.15706866979599,0.816757082939148,0.47120600938796997,0.031413733959198,-0.15706866979599,-0.62827467918396,-0.219896137714386,-0.9424120187759399,0.62827467918396,-0.47120600938796997,0.15706866979599,-0.565447211265564,-0.376964807510376,-0.408378541469574,-0.251309871673584,-0.534033477306366,-0.9109982848167419]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.963369846343994,c3f85ec9,9678466a,"[0.031413733959198,-0.691102147102356,4.963369846343994,-0.879584550857544,-0.094241201877594,0.0,0.78534334897995,0.376964807510376,-0.408378541469574,0.9109982848167419,-1.382204294204712,-0.691102147102356,-0.47120600938796997,0.753929615020752,-0.251309871673584,-0.502619743347168,0.125654935836792,-0.125654935836792,-0.722515881061554,-0.753929615020752]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.8272361755371094,609a4af3,e810b804,"[-1.005239486694336,-0.659688413143158,2.8272361755371094,1.0994806289672852,0.47120600938796997,0.251309871673584,0.345551073551178,0.0,-0.659688413143158,-0.47120600938796997,0.659688413143158,0.062827467918396,-0.376964807510376,1.1623082160949707,0.15706866979599,0.251309871673584,-0.502619743347168,-0.534033477306366,-0.188482403755188,-1.1623082160949707]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.492164134979248,c8c9714c,e9fa33dd,"[-0.125654935836792,-0.596860945224762,4.492164134979248,-0.753929615020752,0.031413733959198,0.188482403755188,0.753929615020752,0.534033477306366,-0.094241201877594,1.9162378311157227,-1.005239486694336,-0.47120600938796997,-0.125654935836792,1.068066954612732,-0.219896137714386,-0.376964807510376,-0.062827467918396,-0.565447211265564,-1.193721890449524,-0.502619743347168]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.24609375,10056e5c,bc5c3188,"[-0.47120600938796997,-1.068066954612732,5.24609375,-0.78534334897995,-0.094241201877594,-0.282723605632782,0.816757082939148,0.188482403755188,-0.565447211265564,-0.345551073551178,-0.596860945224762,-0.439792275428772,-0.408378541469574,0.31413733959198,-0.62827467918396,-0.78534334897995,0.219896137714386,0.251309871673584,-0.722515881061554,-0.62827467918396]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.837715148925781,279ed6ec,e0dc6786,"[0.031413733959198,-1.005239486694336,4.837715148925781,-0.15706866979599,-0.251309871673584,0.031413733959198,1.0994806289672852,0.251309871673584,-0.722515881061554,0.439792275428772,-0.848170816898346,-0.722515881061554,-0.534033477306366,0.78534334897995,-0.188482403755188,-0.345551073551178,0.251309871673584,0.251309871673584,-0.691102147102356,-0.722515881061554]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.6439931392669678,e1300cb4,badde9fb,"[0.439792275428772,-0.15706866979599,3.6439931392669678,-0.094241201877594,0.219896137714386,0.188482403755188,0.78534334897995,-0.031413733959198,-0.848170816898346,0.31413733959198,-0.502619743347168,-0.534033477306366,-0.565447211265564,-0.62827467918396,-0.47120600938796997,0.125654935836792,0.816757082939148,0.659688413143158,0.345551073551178,-0.753929615020752]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.361269474029541,a5f377b3,2e931ea6,"[-0.47120600938796997,0.345551073551178,3.361269474029541,-0.722515881061554,0.47120600938796997,0.31413733959198,0.816757082939148,0.376964807510376,-0.15706866979599,1.5706866979599,-0.439792275428772,-0.219896137714386,0.439792275428772,-0.251309871673584,-0.534033477306366,0.345551073551178,0.125654935836792,-0.188482403755188,-1.3507905006408691,-0.722515881061554]"
87,Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.2984421253204346,9f8963e4,f10fe660,"[0.596860945224762,-1.2251355648040771,3.2984421253204346,-0.408378541469574,-0.753929615020752,0.15706866979599,0.376964807510376,-0.565447211265564,-0.47120600938796997,0.47120600938796997,-0.31413733959198,-0.9738257527351379,0.62827467918396,-0.816757082939148,-0.722515881061554,0.094241201877594,0.47120600938796997,0.9424120187759399,-0.094241201877594,-1.2251355648040771]"
88,Apatura_Iris/sf-280.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.9528908729553223,a319a604,f1dffbb9,"[-0.816757082939148,-0.031413733959198,2.9528908729553223,0.251309871673584,0.376964807510376,0.565447211265564,1.4136180877685547,0.534033477306366,-0.691102147102356,1.005239486694336,-0.408378541469574,0.062827467918396,0.219896137714386,1.068066954612732,0.345551073551178,0.47120600938796997,-0.376964807510376,-0.376964807510376,-0.848170816898346,-0.753929615020752]"
89,Apatura_Iris/sf-296.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.6806464195251465,7739296f,0d98c223,"[-0.848170816898346,-1.0366532802581787,4.6806464195251465,-0.282723605632782,0.094241201877594,-0.031413733959198,0.47120600938796997,0.47120600938796997,-0.534033477306366,-0.376964807510376,-0.62827467918396,0.282723605632782,-0.376964807510376,1.2879631519317627,-0.722515881061554,-0.282723605632782,-0.502619743347168,-0.408378541469574,-0.879584550857544,-0.879584550857544]"
90,Apatura_Iris/sf-300.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.209440231323242,14e9ddc6,7254faa0,"[-1.507859230041504,-1.068066954612732,4.209440231323242,-0.816757082939148,0.251309871673584,-0.31413733959198,0.0,0.0,-0.534033477306366,-1.193721890449524,-1.0994806289672852,1.507859230041504,-0.094241201877594,1.068066954612732,-1.130894422531128,-0.78534334897995,-0.534033477306366,0.031413733959198,-0.9738257527351379,-0.691102147102356]"
91,Apatura_Iris/sf-322.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.146613121032715,de42b6f5,0bc9c5da,"[-1.25654935836792,-1.3507905006408691,4.146613121032715,-0.094241201877594,0.31413733959198,0.031413733959198,-0.188482403755188,0.0,-0.47120600938796997,-0.848170816898346,-0.753929615020752,1.4136180877685547,-0.282723605632782,1.2251355648040771,-0.879584550857544,-0.408378541469574,-0.565447211265564,-0.345551073551178,-0.345551073551178,-0.816757082939148]"
92,Apatura_Iris/sf-325.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.397922515869141,33566193,fc954893,"[-1.068066954612732,-0.47120600938796997,4.397922515869141,-0.15706866979599,0.251309871673584,0.062827467918396,0.722515881061554,0.062827467918396,-0.9424120187759399,-0.31413733959198,-0.78534334897995,0.376964807510376,-0.753929615020752,0.31413733959198,-0.31413733959198,-0.031413733959198,-0.439792275428772,-0.408378541469574,-0.251309871673584,-0.879584550857544]"
