image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.1832661628723145,51bfe0ec,dd286964,"[-1.2251355648040771,5.1832661628723145,-0.62827467918396,-0.282723605632782,2.5445125102996826,0.78534334897995,0.188482403755188,-0.345551073551178,0.188482403755188,-1.1623082160949707,-0.188482403755188,-0.722515881061554,-0.659688413143158,-0.251309871673584,-0.534033477306366,0.031413733959198,-0.47120600938796997,-1.068066954612732,-0.78534334897995,-0.251309871673584]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.6806464195251465,637de956,7d4eac25,"[-0.439792275428772,4.6806464195251465,-0.282723605632782,0.565447211265564,0.753929615020752,1.445031762123108,0.251309871673584,-0.031413733959198,-0.9109982848167419,0.251309871673584,-0.125654935836792,0.282723605632782,-0.439792275428772,-0.439792275428772,0.031413733959198,2.0733065605163574,0.47120600938796997,0.062827467918396,-0.376964807510376,-0.15706866979599]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.146613121032715,557510b2,01707416,"[-0.282723605632782,4.146613121032715,-0.439792275428772,0.565447211265564,0.251309871673584,0.9424120187759399,-0.031413733959198,0.031413733959198,-0.62827467918396,0.722515881061554,-0.15706866979599,0.376964807510376,-0.282723605632782,-0.47120600938796997,0.15706866979599,1.445031762123108,0.439792275428772,0.534033477306366,-0.094241201877594,-0.094241201877594]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.591644763946533,cf782fdd,a79d9d17,"[0.094241201877594,5.591644763946533,-0.408378541469574,-0.15706866979599,0.376964807510376,-0.031413733959198,-0.565447211265564,-0.251309871673584,-0.282723605632782,-0.596860945224762,-0.9738257527351379,0.125654935836792,-0.439792275428772,-0.596860945224762,0.188482403755188,-0.345551073551178,0.219896137714386,0.282723605632782,0.345551073551178,0.376964807510376]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.591644763946533,b77fadac,a525a991,"[-0.596860945224762,5.591644763946533,-0.9424120187759399,-0.031413733959198,-0.534033477306366,-0.722515881061554,-0.031413733959198,0.094241201877594,0.125654935836792,-0.502619743347168,0.094241201877594,0.376964807510376,-0.31413733959198,-0.15706866979599,0.031413733959198,-0.219896137714386,-0.282723605632782,0.0,-0.15706866979599,0.125654935836792]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.492164134979248,be547dc2,14b2406a,"[-0.722515881061554,4.492164134979248,-0.534033477306366,0.502619743347168,1.005239486694336,1.2879631519317627,-0.15706866979599,-0.282723605632782,-0.47120600938796997,0.816757082939148,-0.188482403755188,0.188482403755188,-0.376964807510376,-0.188482403755188,0.0,1.2251355648040771,-0.125654935836792,0.125654935836792,-0.596860945224762,0.251309871673584]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.591644763946533,d9ce1dfc,77dbf89b,"[-0.879584550857544,5.591644763946533,-0.502619743347168,0.094241201877594,-0.376964807510376,-0.15706866979599,-0.062827467918396,0.659688413143158,-0.219896137714386,-0.596860945224762,-0.408378541469574,-0.125654935836792,-0.345551073551178,-0.408378541469574,-0.439792275428772,0.9109982848167419,-0.439792275428772,0.534033477306366,-0.31413733959198,-0.188482403755188]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.031436920166016,91649380,1553ac2e,"[-1.2251355648040771,6.031436920166016,-0.659688413143158,-0.659688413143158,-0.282723605632782,-1.3507905006408691,1.0994806289672852,0.408378541469574,-0.282723605632782,-0.9109982848167419,-0.282723605632782,-0.816757082939148,-0.816757082939148,-0.565447211265564,-0.408378541469574,-0.125654935836792,-0.376964807510376,-0.47120600938796997,-1.0366532802581787,-0.62827467918396]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.2042007446289062,d76218b2,8f1dac5d,"[-0.753929615020752,3.2042007446289062,-0.282723605632782,0.345551073551178,2.136133909225464,1.7905828952789307,0.031413733959198,-0.31413733959198,-0.78534334897995,-0.31413733959198,-0.439792275428772,-0.188482403755188,-0.47120600938796997,-0.188482403755188,-0.534033477306366,1.9162378311157227,0.125654935836792,-0.282723605632782,-0.596860945224762,-0.062827467918396]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.4293365478515625,e4ff52d9,dded5852,"[-0.47120600938796997,4.4293365478515625,-0.31413733959198,0.47120600938796997,0.9424120187759399,1.633514165878296,-0.219896137714386,-0.188482403755188,-0.565447211265564,0.376964807510376,-0.31413733959198,0.565447211265564,-0.15706866979599,-0.125654935836792,0.125654935836792,0.9424120187759399,0.094241201877594,0.345551073551178,-0.282723605632782,0.345551073551178]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.560230731964111,9d171d92,0787053f,"[-0.345551073551178,5.560230731964111,-0.439792275428772,0.219896137714386,0.376964807510376,0.31413733959198,0.282723605632782,-0.345551073551178,-0.094241201877594,-0.62827467918396,-0.031413733959198,0.188482403755188,-0.31413733959198,-0.596860945224762,-0.219896137714386,-0.219896137714386,-0.125654935836792,0.219896137714386,-0.251309871673584,-0.031413733959198]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.052371501922607,d82570f5,d0bf1c9b,"[-1.1623082160949707,4.052371501922607,-1.5706866979599,-1.5706866979599,1.382204294204712,-1.5706866979599,2.3246164321899414,-1.319376826286316,1.7277553081512451,-0.848170816898346,0.408378541469574,-1.5706866979599,0.031413733959198,-0.722515881061554,-0.879584550857544,-1.1623082160949707,-1.0994806289672852,-1.5706866979599,-1.5706866979599,-0.9109982848167419]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.057610988616943,667adc05,901b922b,"[-0.408378541469574,5.057610988616943,-0.502619743347168,0.345551073551178,0.31413733959198,0.094241201877594,0.094241201877594,0.282723605632782,-0.502619743347168,-0.47120600938796997,-0.125654935836792,0.78534334897995,-0.439792275428772,-0.439792275428772,0.31413733959198,0.345551073551178,0.188482403755188,0.251309871673584,0.125654935836792,0.094241201877594]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.125678062438965,b66a8088,0135a092,"[-1.2251355648040771,6.125678062438965,-1.4136180877685547,-1.005239486694336,0.408378541469574,-0.9109982848167419,0.879584550857544,-0.848170816898346,1.2879631519317627,-1.5706866979599,0.47120600938796997,-1.5706866979599,-0.659688413143158,-0.094241201877594,-0.31413733959198,-1.130894422531128,-0.596860945224762,-1.130894422531128,-1.2879631519317627,-0.534033477306366]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.4084014892578125,afb63977,25fcfc92,"[-0.753929615020752,6.4084014892578125,-0.691102147102356,-0.188482403755188,0.345551073551178,-0.31413733959198,0.15706866979599,0.094241201877594,0.282723605632782,-0.9424120187759399,-0.282723605632782,-0.596860945224762,-0.565447211265564,-0.188482403755188,-0.534033477306366,-0.251309871673584,-0.345551073551178,-0.345551073551178,-0.408378541469574,-0.094241201877594]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.649232864379883,6a85f79a,193eccec,"[0.031413733959198,4.649232864379883,-0.502619743347168,0.094241201877594,0.596860945224762,0.282723605632782,0.062827467918396,-0.062827467918396,0.094241201877594,0.502619743347168,0.439792275428772,0.062827467918396,-0.659688413143158,-0.78534334897995,0.219896137714386,0.062827467918396,0.0,0.094241201877594,-0.094241201877594,0.094241201877594]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.811540603637695,df041777,8d856112,"[-0.848170816898346,5.811540603637695,-0.722515881061554,-0.282723605632782,0.062827467918396,0.219896137714386,-0.15706866979599,0.219896137714386,0.691102147102356,-0.659688413143158,-0.722515881061554,-0.408378541469574,-0.345551073551178,-0.345551073551178,-0.282723605632782,0.0,-0.879584550857544,-0.534033477306366,-0.31413733959198,-0.408378541469574]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.277507305145264,467a6ce5,7db2042c,"[-0.659688413143158,-0.9424120187759399,5.277507305145264,-0.62827467918396,0.502619743347168,0.125654935836792,0.376964807510376,0.031413733959198,-0.094241201877594,-0.125654935836792,-1.2251355648040771,-0.9109982848167419,-0.565447211265564,0.9424120187759399,-0.879584550857544,-0.9109982848167419,0.031413733959198,-0.439792275428772,-0.78534334897995,-0.722515881061554]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.308920860290527,49169c48,b4d7ab6e,"[-0.31413733959198,-0.816757082939148,5.308920860290527,-0.9424120187759399,0.439792275428772,-0.251309871673584,0.816757082939148,0.0,-0.534033477306366,0.219896137714386,-0.188482403755188,-0.9738257527351379,-0.282723605632782,0.0,-0.596860945224762,-0.722515881061554,-0.031413733959198,-0.031413733959198,-0.62827467918396,-1.005239486694336]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.963369846343994,2ca9a992,12e5a0a1,"[-0.376964807510376,-0.62827467918396,4.963369846343994,-1.0366532802581787,-0.125654935836792,-0.408378541469574,1.1623082160949707,0.282723605632782,-0.502619743347168,0.15706866979599,-1.0366532802581787,-0.848170816898346,-0.31413733959198,0.282723605632782,-0.722515881061554,-0.31413733959198,-0.15706866979599,-0.47120600938796997,-0.596860945224762,-0.753929615020752]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.397922515869141,938d1573,1f806b87,"[-0.659688413143158,-0.15706866979599,4.397922515869141,-0.439792275428772,0.408378541469574,-0.094241201877594,0.753929615020752,0.282723605632782,-0.439792275428772,0.219896137714386,-0.47120600938796997,0.062827467918396,-0.408378541469574,-0.094241201877594,-0.722515881061554,0.094241201877594,-0.219896137714386,-0.691102147102356,-0.439792275428772,-1.068066954612732]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.109959602355957,46eb128e,eafb43f7,"[-0.282723605632782,0.0,3.109959602355957,-0.345551073551178,-0.282723605632782,0.47120600938796997,0.78534334897995,0.125654935836792,-0.502619743347168,1.507859230041504,-0.502619743347168,0.062827467918396,0.879584550857544,-0.15706866979599,-0.502619743347168,0.282723605632782,0.722515881061554,0.408378541469574,-1.0994806289672852,-0.47120600938796997]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.361269474029541,876f133e,5bb4478e,"[-1.068066954612732,0.219896137714386,3.361269474029541,0.9109982848167419,1.005239486694336,0.439792275428772,0.376964807510376,-0.848170816898346,-0.408378541469574,-0.534033477306366,-0.408378541469574,0.094241201877594,-0.376964807510376,-0.753929615020752,-0.62827467918396,-0.565447211265564,-0.282723605632782,0.188482403755188,1.068066954612732,-0.879584550857544]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.837715148925781,4343ee0e,82b94da1,"[-0.251309871673584,-0.78534334897995,4.837715148925781,-0.502619743347168,0.188482403755188,0.219896137714386,0.722515881061554,-0.031413733959198,-0.439792275428772,0.094241201877594,-0.816757082939148,-0.47120600938796997,0.031413733959198,0.376964807510376,-0.659688413143158,-0.534033477306366,0.31413733959198,0.439792275428772,-0.596860945224762,-0.565447211265564]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.240854263305664,6b2dddfc,e4361c7f,"[-1.0366532802581787,-0.219896137714386,4.240854263305664,-0.125654935836792,0.9109982848167419,0.502619743347168,0.062827467918396,-0.15706866979599,-0.62827467918396,-0.31413733959198,-0.9424120187759399,0.62827467918396,-0.565447211265564,0.219896137714386,-0.62827467918396,-0.502619743347168,-0.376964807510376,-0.15706866979599,-0.47120600938796997,-0.879584550857544]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.900542259216309,c3f85ec9,b2736644,"[-0.031413733959198,-0.565447211265564,4.900542259216309,-0.78534334897995,-0.125654935836792,0.031413733959198,0.78534334897995,0.408378541469574,-0.408378541469574,0.848170816898346,-1.319376826286316,-0.534033477306366,-0.47120600938796997,0.659688413143158,-0.345551073551178,-0.534033477306366,0.062827467918396,-0.031413733959198,-0.659688413143158,-0.722515881061554]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.9528908729553223,609a4af3,c5098731,"[-0.9738257527351379,-0.659688413143158,2.9528908729553223,1.193721890449524,0.502619743347168,0.31413733959198,0.408378541469574,0.0,-0.596860945224762,-0.376964807510376,0.659688413143158,-0.031413733959198,-0.345551073551178,1.1623082160949707,0.031413733959198,0.345551073551178,-0.565447211265564,-0.565447211265564,-0.31413733959198,-1.193721890449524]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.554991245269775,c8c9714c,3a47009d,"[-0.188482403755188,-0.722515881061554,4.554991245269775,-0.816757082939148,-0.094241201877594,0.125654935836792,0.816757082939148,0.534033477306366,-0.125654935836792,1.759169101715088,-1.130894422531128,-0.439792275428772,-0.062827467918396,1.25654935836792,-0.219896137714386,-0.408378541469574,-0.094241201877594,-0.502619743347168,-1.2251355648040771,-0.565447211265564]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.24609375,10056e5c,13fa2840,"[-0.408378541469574,-1.005239486694336,5.24609375,-0.848170816898346,-0.062827467918396,-0.345551073551178,0.816757082939148,0.188482403755188,-0.565447211265564,-0.345551073551178,-0.47120600938796997,-0.534033477306366,-0.47120600938796997,0.188482403755188,-0.691102147102356,-0.78534334897995,0.15706866979599,0.282723605632782,-0.691102147102356,-0.691102147102356]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.806301116943359,279ed6ec,51be0621,"[-0.062827467918396,-0.9109982848167419,4.806301116943359,-0.219896137714386,-0.125654935836792,0.094241201877594,0.9738257527351379,0.15706866979599,-0.722515881061554,0.282723605632782,-0.816757082939148,-0.502619743347168,-0.565447211265564,0.691102147102356,-0.188482403755188,-0.345551073551178,0.219896137714386,0.31413733959198,-0.62827467918396,-0.753929615020752]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.612579345703125,e1300cb4,88c8f033,"[0.47120600938796997,-0.125654935836792,3.612579345703125,0.031413733959198,0.251309871673584,0.345551073551178,0.62827467918396,-0.062827467918396,-0.78534334897995,0.345551073551178,-0.439792275428772,-0.439792275428772,-0.565447211265564,-0.659688413143158,-0.376964807510376,0.219896137714386,0.848170816898346,0.62827467918396,0.502619743347168,-0.78534334897995]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.5811657905578613,a5f377b3,517630ee,"[-0.47120600938796997,0.188482403755188,3.5811657905578613,-0.848170816898346,0.376964807510376,0.282723605632782,0.848170816898346,0.408378541469574,-0.251309871673584,1.382204294204712,-0.408378541469574,-0.219896137714386,0.439792275428772,-0.31413733959198,-0.565447211265564,0.345551073551178,0.062827467918396,-0.188482403755188,-1.3507905006408691,-0.753929615020752]"
87,Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.267028331756592,9f8963e4,c3cf2d60,"[0.376964807510376,-0.848170816898346,3.267028331756592,-0.376964807510376,-0.47120600938796997,0.282723605632782,0.596860945224762,-0.596860945224762,-0.565447211265564,0.345551073551178,-0.219896137714386,-0.78534334897995,0.502619743347168,-1.0994806289672852,-0.78534334897995,0.188482403755188,0.62827467918396,1.193721890449524,-0.062827467918396,-1.1623082160949707]"
88,Apatura_Iris/sf-280.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.2042007446289062,a319a604,9df5ffc9,"[-0.9109982848167419,-0.125654935836792,3.2042007446289062,0.251309871673584,0.251309871673584,0.439792275428772,1.3507905006408691,0.439792275428772,-0.659688413143158,0.9424120187759399,-0.408378541469574,-0.031413733959198,0.094241201877594,0.9738257527351379,0.282723605632782,0.345551073551178,-0.345551073551178,-0.376964807510376,-0.848170816898346,-0.848170816898346]"
89,Apatura_Iris/sf-296.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.02619743347168,7739296f,7446142b,"[-0.9109982848167419,-1.2251355648040771,5.02619743347168,-0.282723605632782,0.062827467918396,-0.188482403755188,0.376964807510376,0.408378541469574,-0.534033477306366,-0.439792275428772,-0.753929615020752,0.282723605632782,-0.439792275428772,1.3507905006408691,-0.78534334897995,-0.47120600938796997,-0.534033477306366,-0.439792275428772,-0.848170816898346,-1.0366532802581787]"
90,Apatura_Iris/sf-300.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.366508960723877,14e9ddc6,8569d293,"[-1.445031762123108,-1.130894422531128,4.366508960723877,-0.78534334897995,0.219896137714386,-0.282723605632782,0.031413733959198,-0.062827467918396,-0.565447211265564,-1.0994806289672852,-1.068066954612732,1.382204294204712,-0.219896137714386,1.1623082160949707,-0.9738257527351379,-0.848170816898346,-0.565447211265564,0.031413733959198,-0.879584550857544,-0.78534334897995]"
91,Apatura_Iris/sf-322.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.020957946777344,de42b6f5,78653e95,"[-1.25654935836792,-1.2251355648040771,4.020957946777344,-0.15706866979599,0.31413733959198,0.031413733959198,-0.15706866979599,0.094241201877594,-0.502619743347168,-0.9424120187759399,-0.78534334897995,1.507859230041504,-0.376964807510376,1.25654935836792,-0.848170816898346,-0.345551073551178,-0.47120600938796997,-0.345551073551178,-0.376964807510376,-0.879584550857544]"
92,Apatura_Iris/sf-325.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.397922515869141,33566193,c067d037,"[-1.130894422531128,-0.502619743347168,4.397922515869141,-0.125654935836792,0.219896137714386,0.062827467918396,0.691102147102356,0.062827467918396,-0.9109982848167419,-0.251309871673584,-0.691102147102356,0.47120600938796997,-0.691102147102356,0.345551073551178,-0.345551073551178,-0.062827467918396,-0.534033477306366,-0.47120600938796997,-0.251309871673584,-0.848170816898346]"
