image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.4659905433654785,23a2c4f2,335ea905,"[-0.6282747387886047,5.4659905433654785,-0.5968610048294067,0.0,-0.25130990147590637,-0.31413736939430237,-0.15706868469715118,-0.37696486711502075,0.18848243355751038,-0.8481709361076355,-0.8481709361076355,-0.15706868469715118,-0.7225159406661987,-0.6911022067070007,-0.09424121677875519,-0.6596884727478027,-0.37696486711502075,1.1623083353042603,0.0,-0.09424121677875519]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.340335369110107,3b07dc29,967a14e0,"[0.09424121677875519,5.340335369110107,-0.31413736939430237,-0.09424121677875519,0.37696486711502075,-0.18848243355751038,0.09424121677875519,-0.25130990147590637,0.09424121677875519,-0.8795846700668335,0.18848243355751038,-0.37696486711502075,-0.5340335369110107,-0.6282747387886047,-0.25130990147590637,-0.18848243355751038,0.12565495073795319,0.47120606899261475,0.09424121677875519,-0.18848243355751038]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.392683744430542,d788040a,209d9672,"[-0.6911022067070007,3.392683744430542,-1.0366533994674683,0.28272363543510437,-0.5026198029518127,-0.21989616751670837,0.47120606899261475,0.031413737684488297,0.31413736939430237,0.5026198029518127,0.06282747536897659,-0.031413737684488297,-0.15706868469715118,-0.7225159406661987,-0.7539297342300415,-0.21989616751670837,-0.28272363543510437,2.2932028770446777,-0.34555110335350037,-0.40837860107421875]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.277507781982422,51bfe0ec,7afb363d,"[-1.3507907390594482,5.277507781982422,-0.6911022067070007,-0.7539297342300415,1.884824275970459,0.09424121677875519,1.0680670738220215,-0.31413736939430237,-0.12565495073795319,-1.3193769454956055,-0.43979233503341675,-1.2879632711410522,-0.37696486711502075,-0.31413736939430237,-0.8167572021484375,0.43979233503341675,-0.7539297342300415,-0.7539297342300415,-1.2879632711410522,-0.5654472708702087]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.361269950866699,637de956,3a35b1df,"[-0.40837860107421875,3.361269950866699,-0.15706868469715118,0.7853434681892395,0.47120606899261475,1.4136182069778442,0.21989616751670837,0.31413736939430237,-0.7853434681892395,1.1937220096588135,0.37696486711502075,0.6596884727478027,-0.43979233503341675,-0.5340335369110107,0.06282747536897659,2.5759265422821045,0.21989616751670837,0.5026198029518127,-0.15706868469715118,-0.25130990147590637]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,1.9162379503250122,557510b2,eaa67a22,"[0.09424121677875519,1.9162379503250122,-0.7539297342300415,0.43979233503341675,-0.31413736939430237,0.5654472708702087,0.21989616751670837,0.6596884727478027,-0.37696486711502075,1.8534104824066162,0.43979233503341675,0.6282747387886047,-0.031413737684488297,-0.28272363543510437,0.28272363543510437,1.9162379503250122,-0.34555110335350037,1.0366533994674683,-0.5026198029518127,-0.25130990147590637]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,2.5445127487182617,cf782fdd,7fd4af9e,"[2.1047203540802,2.5445127487182617,-1.3193769454956055,-0.5026198029518127,-0.5026198029518127,-0.8795846700668335,-0.6911022067070007,0.06282747536897659,0.5340335369110107,0.34555110335350037,-0.6282747387886047,-1.3507907390594482,-0.6282747387886047,-1.2565494775772095,-0.37696486711502075,-0.5340335369110107,-0.34555110335350037,-0.06282747536897659,0.7539297342300415,0.6282747387886047]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.931956768035889,b77fadac,206928c4,"[-0.21989616751670837,4.931956768035889,-0.9109984040260315,-0.031413737684488297,-0.34555110335350037,-0.40837860107421875,0.06282747536897659,0.06282747536897659,-0.06282747536897659,-0.25130990147590637,0.28272363543510437,0.47120606899261475,-0.43979233503341675,-0.31413736939430237,0.15706868469715118,-0.06282747536897659,-0.12565495073795319,0.5340335369110107,0.09424121677875519,0.12565495073795319]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.9528913497924805,be547dc2,c93bd3aa,"[-0.12565495073795319,1.507859468460083,-0.6911022067070007,0.28272363543510437,0.40837860107421875,1.3822044134140015,-0.09424121677875519,0.25130990147590637,-0.34555110335350037,2.638753890991211,0.40837860107421875,0.31413736939430237,-0.31413736939430237,-0.5968610048294067,0.15706868469715118,2.9528913497924805,-0.47120606899261475,0.25130990147590637,-0.5968610048294067,-0.43979233503341675]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.434576511383057,d9ce1dfc,164f5887,"[-0.8795846700668335,5.434576511383057,-0.5340335369110107,-0.15706868469715118,-0.34555110335350037,-0.31413736939430237,0.09424121677875519,0.5968610048294067,-0.09424121677875519,-0.9109984040260315,-0.5026198029518127,-0.15706868469715118,-0.37696486711502075,-0.5026198029518127,-0.5340335369110107,0.28272363543510437,-0.5968610048294067,0.8167572021484375,-0.37696486711502075,-0.12565495073795319]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.089025497436523,91649380,a93d5fd7,"[-0.47120606899261475,5.089025497436523,-0.31413736939430237,-0.6282747387886047,-0.5968610048294067,-1.1308945417404175,1.4136182069778442,0.47120606899261475,-0.12565495073795319,-0.8795846700668335,-0.5340335369110107,-1.1308945417404175,-0.9738258719444275,-0.37696486711502075,-0.5026198029518127,-0.40837860107421875,-0.8481709361076355,0.47120606899261475,-0.9109984040260315,-0.9424121379852295]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,15,Pieris_Rapae,False,2.4502716064453125,d76218b2,7af3bc91,"[-0.40837860107421875,2.3246166706085205,-0.09424121677875519,0.31413736939430237,2.1989617347717285,1.3822044134140015,0.031413737684488297,-0.25130990147590637,-0.9424121379852295,0.37696486711502075,-0.37696486711502075,-0.21989616751670837,-0.31413736939430237,-0.031413737684488297,-0.25130990147590637,2.4502716064453125,0.0,-0.40837860107421875,-0.5340335369110107,-0.21989616751670837]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.178027153015137,e4ff52d9,87baeb93,"[-0.5654472708702087,4.178027153015137,-0.25130990147590637,0.6282747387886047,0.7853434681892395,1.2879632711410522,0.031413737684488297,0.21989616751670837,-0.6596884727478027,0.5968610048294067,0.031413737684488297,0.8795846700668335,-0.43979233503341675,-0.25130990147590637,0.37696486711502075,1.3822044134140015,-0.06282747536897659,0.34555110335350037,-0.21989616751670837,0.5654472708702087]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.528817653656006,9d171d92,6fdbdd41,"[-0.09424121677875519,5.528817653656006,-0.40837860107421875,0.0,-0.06282747536897659,0.18848243355751038,0.37696486711502075,-0.6596884727478027,0.031413737684488297,-0.28272363543510437,-0.28272363543510437,-0.15706868469715118,-0.15706868469715118,-0.7539297342300415,-0.21989616751670837,0.0,-0.5340335369110107,0.6282747387886047,-0.28272363543510437,-0.21989616751670837]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.240854740142822,d82570f5,c4a1357b,"[0.15706868469715118,4.240854740142822,-1.507859468460083,-1.570686936378479,-1.4136182069778442,-1.570686936378479,2.2932028770446777,-0.7539297342300415,1.7905830144882202,-1.4136182069778442,-0.21989616751670837,-1.570686936378479,-0.37696486711502075,-0.9424121379852295,-0.43979233503341675,-1.570686936378479,-0.7225159406661987,0.31413736939430237,-1.4450318813323975,-0.5026198029518127]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.120439052581787,667adc05,62ab439c,"[-0.12565495073795319,5.120439052581787,-0.37696486711502075,0.031413737684488297,0.18848243355751038,-0.21989616751670837,0.21989616751670837,0.15706868469715118,-0.40837860107421875,-0.6282747387886047,-0.09424121677875519,0.5026198029518127,-0.6911022067070007,-0.5968610048294067,0.37696486711502075,0.15706868469715118,0.12565495073795319,0.34555110335350037,0.06282747536897659,-0.15706868469715118]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.371748924255371,b66a8088,84f202e9,"[-0.7853434681892395,5.371748924255371,-0.8481709361076355,-0.31413736939430237,0.15706868469715118,-0.5968610048294067,0.8795846700668335,-0.31413736939430237,0.7539297342300415,-1.4136182069778442,0.18848243355751038,-1.0052396059036255,-0.40837860107421875,-0.40837860107421875,-0.28272363543510437,-1.1308945417404175,0.031413737684488297,-0.15706868469715118,-1.0366533994674683,-0.25130990147590637]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.528817653656006,afb63977,e5466106,"[-0.15706868469715118,5.528817653656006,-0.40837860107421875,-0.15706868469715118,0.25130990147590637,-0.28272363543510437,-0.09424121677875519,0.31413736939430237,-0.12565495073795319,-0.9738258719444275,-0.28272363543510437,-0.031413737684488297,-0.7853434681892395,-0.31413736939430237,-0.37696486711502075,-0.18848243355751038,0.0,0.0,0.06282747536897659,-0.12565495073795319]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.272268295288086,6a85f79a,95deb67f,"[0.12565495073795319,4.272268295288086,-0.34555110335350037,0.0,0.31413736939430237,0.031413737684488297,0.25130990147590637,0.031413737684488297,0.21989616751670837,0.8795846700668335,0.18848243355751038,-0.18848243355751038,-0.5340335369110107,-0.8167572021484375,-0.12565495073795319,0.12565495073795319,-0.37696486711502075,0.5654472708702087,-0.18848243355751038,-0.21989616751670837]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,6.188506126403809,df041777,3a6ab59f,"[-1.0366533994674683,6.188506126403809,-0.5340335369110107,-0.34555110335350037,0.06282747536897659,-0.21989616751670837,0.21989616751670837,0.28272363543510437,0.31413736939430237,-0.6596884727478027,-0.8167572021484375,-0.37696486711502075,-0.25130990147590637,-0.43979233503341675,-0.31413736939430237,-0.15706868469715118,-0.8167572021484375,-0.06282747536897659,-0.5340335369110107,-0.25130990147590637]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.434576511383057,467a6ce5,82888ba9,"[-0.47120606899261475,-1.2879632711410522,5.434576511383057,-0.5654472708702087,0.15706868469715118,-0.15706868469715118,0.7853434681892395,0.12565495073795319,-0.031413737684488297,0.0,-1.570686936378479,-1.2879632711410522,-0.5340335369110107,1.1623083353042603,-0.9738258719444275,-1.0994808673858643,0.18848243355751038,-0.15706868469715118,-0.6596884727478027,-0.7539297342300415]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.963370323181152,49169c48,40fa2c39,"[-0.28272363543510437,-0.9738258719444275,4.963370323181152,-0.5968610048294067,0.21989616751670837,0.0,1.0366533994674683,-0.06282747536897659,-0.5026198029518127,0.09424121677875519,-1.1937220096588135,-1.0994808673858643,-0.5026198029518127,0.47120606899261475,-0.5968610048294067,-0.7225159406661987,0.09424121677875519,0.5026198029518127,-0.12565495073795319,-0.9109984040260315]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.963370323181152,2ca9a992,7b507af5,"[-0.7225159406661987,-1.2565494775772095,4.963370323181152,-0.6596884727478027,-0.5026198029518127,-0.12565495073795319,1.0680670738220215,0.40837860107421875,-0.5968610048294067,-0.09424121677875519,-1.570686936378479,-0.5968610048294067,-0.34555110335350037,0.9424121379852295,-0.5340335369110107,-0.37696486711502075,-0.15706868469715118,-0.15706868469715118,-0.31413736939430237,-0.6282747387886047]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.2094407081604,938d1573,516de073,"[-0.8167572021484375,-0.43979233503341675,4.2094407081604,-0.12565495073795319,0.06282747536897659,0.25130990147590637,0.6282747387886047,0.31413736939430237,-0.7225159406661987,0.15706868469715118,-0.8481709361076355,0.40837860107421875,-0.34555110335350037,0.37696486711502075,-0.6596884727478027,0.09424121677875519,-0.34555110335350037,-0.34555110335350037,-0.031413737684488297,-0.8167572021484375]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,2.9214775562286377,46eb128e,dabb7705,"[-0.31413736939430237,-0.5340335369110107,2.9214775562286377,-0.15706868469715118,-0.5026198029518127,0.28272363543510437,1.7905830144882202,0.5968610048294067,-0.7539297342300415,1.3193769454956055,-0.8481709361076355,-0.09424121677875519,0.37696486711502075,0.18848243355751038,-0.31413736939430237,0.031413737684488297,0.9424121379852295,0.47120606899261475,-1.3193769454956055,-0.31413736939430237]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.141373872756958,876f133e,0ecc01d7,"[-1.0680670738220215,-0.6596884727478027,3.141373872756958,0.21989616751670837,0.0,0.6282747387886047,0.9424121379852295,-0.6596884727478027,-0.6911022067070007,-0.37696486711502075,-1.570686936378479,-0.43979233503341675,-0.18848243355751038,0.8167572021484375,-0.8795846700668335,-0.34555110335350037,-0.9109984040260315,0.7225159406661987,0.8167572021484375,-0.18848243355751038]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.115199565887451,4343ee0e,1d1bf1fd,"[-0.12565495073795319,-0.8481709361076355,4.115199565887451,-0.6911022067070007,0.06282747536897659,0.5654472708702087,1.1308945417404175,-0.18848243355751038,-0.6596884727478027,0.43979233503341675,-1.0680670738220215,-0.6282747387886047,0.6282747387886047,0.37696486711502075,-0.5654472708702087,-0.031413737684488297,-0.06282747536897659,0.6596884727478027,-0.5026198029518127,-0.5340335369110107]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.178027153015137,6b2dddfc,904d1f38,"[-1.0680670738220215,-0.8167572021484375,4.178027153015137,0.031413737684488297,0.37696486711502075,0.40837860107421875,0.31413736939430237,-0.40837860107421875,-0.6596884727478027,-0.18848243355751038,-1.3193769454956055,0.47120606899261475,-0.37696486711502075,0.25130990147590637,-0.7539297342300415,-0.5968610048294067,-0.28272363543510437,0.40837860107421875,0.25130990147590637,-0.9424121379852295]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.492164611816406,c3f85ec9,09fcdab5,"[-0.25130990147590637,-0.5968610048294067,4.492164611816406,-0.5968610048294067,-0.09424121677875519,0.15706868469715118,0.8481709361076355,0.43979233503341675,-0.5654472708702087,0.7225159406661987,-1.3507907390594482,-0.15706868469715118,-0.21989616751670837,0.6282747387886047,-0.37696486711502075,-0.18848243355751038,-0.12565495073795319,0.06282747536897659,-0.5340335369110107,-0.6596884727478027]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.0785462856292725,609a4af3,d249e8d2,"[-0.5968610048294067,-0.7539297342300415,3.0785462856292725,0.5968610048294067,-0.09424121677875519,0.6911022067070007,0.8167572021484375,0.5340335369110107,-0.5340335369110107,0.37696486711502075,-0.28272363543510437,-0.21989616751670837,-0.12565495073795319,2.010479211807251,0.0,0.31413736939430237,-0.40837860107421875,-0.47120606899261475,-0.6596884727478027,-1.0366533994674683]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.397923469543457,c8c9714c,9d225b5d,"[-0.18848243355751038,-0.7853434681892395,4.397923469543457,-0.31413736939430237,-0.21989616751670837,0.34555110335350037,0.9424121379852295,0.18848243355751038,-0.25130990147590637,1.2879632711410522,-1.4764456748962402,-0.7853434681892395,-0.031413737684488297,1.2251358032226562,-0.34555110335350037,-0.5026198029518127,-0.09424121677875519,0.12565495073795319,-0.5340335369110107,-0.47120606899261475]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.806302070617676,10056e5c,e249aa58,"[-0.5026198029518127,-1.1937220096588135,4.806302070617676,-0.6282747387886047,-0.09424121677875519,0.18848243355751038,0.8167572021484375,0.09424121677875519,-0.7225159406661987,0.09424121677875519,-0.9738258719444275,-0.28272363543510437,-0.25130990147590637,0.5340335369110107,-0.6596884727478027,-0.6596884727478027,0.031413737684488297,0.47120606899261475,-0.15706868469715118,-0.37696486711502075]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.712060451507568,279ed6ec,378bacf2,"[-0.12565495073795319,-1.1623083353042603,4.712060451507568,-0.43979233503341675,-0.18848243355751038,0.06282747536897659,1.1623083353042603,0.34555110335350037,-0.7853434681892395,0.0,-0.9738258719444275,-0.5968610048294067,-0.18848243355751038,0.7539297342300415,-0.6282747387886047,-0.5026198029518127,0.25130990147590637,0.40837860107421875,-0.6282747387886047,-0.43979233503341675]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.5811660289764404,e1300cb4,291b5fde,"[0.5026198029518127,-0.34555110335350037,3.5811660289764404,-0.18848243355751038,0.25130990147590637,0.6596884727478027,1.4136182069778442,0.43979233503341675,-0.9424121379852295,0.6282747387886047,-0.7539297342300415,-0.8795846700668335,-0.47120606899261475,0.43979233503341675,-0.21989616751670837,0.40837860107421875,0.25130990147590637,0.5340335369110107,-0.5340335369110107,-0.47120606899261475]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.2984423637390137,a5f377b3,104ec974,"[-0.7225159406661987,0.21989616751670837,3.2984423637390137,-0.5026198029518127,0.25130990147590637,0.43979233503341675,0.8481709361076355,0.25130990147590637,-0.6596884727478027,0.5340335369110107,-0.8481709361076355,0.43979233503341675,0.31413736939430237,0.28272363543510437,-0.40837860107421875,0.31413736939430237,-0.5654472708702087,0.6911022067070007,-0.9109984040260315,-0.7853434681892395]"
