image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,3770b7e4,cce72c58,2326,4346814,610807,15930,3268832,11,3455106,4065913,280901,2599136,5242880,2809720,250611,173384,"[-1.027469,5.651079,-1.359885,-1.239007,-1.87362,-0.664833,0.0,-2.054938,-0.241757,-1.903839,-0.543954,-0.543954,-1.299446,-0.997249,-0.755492,-0.151098,0.241757,-0.93681,-1.692302,0.060439]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.714269,b093606b,7d98facf,2206,4951324,890628,15930,3267562,12,3454169,4344797,606527,2599136,5242880,2809720,250611,173384,"[-0.634613,4.714269,-0.785711,-1.752741,-1.420325,0.604393,-0.362636,-1.087908,-0.815931,-0.634613,-0.151098,-1.81318,-0.423075,-0.725272,0.060439,-0.725272,-1.118128,-1.148347,0.725272,-0.423075]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,bd25d6f2,098f5acf,2211,5460759,1782268,15923,3269219,11,3456902,5239170,221589,2599136,5242880,2809720,250611,173384,"[-1.269226,5.651079,-1.662082,0.151098,-1.782961,-0.755492,-0.815931,-1.571423,-1.087908,-0.634613,-0.725272,-1.118128,-1.027469,0.03022,-1.601643,-1.571423,-1.087908,-1.692302,-1.480764,-0.93681]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.59064,fd004e84,b111b94e,2133,8327612,4530866,15929,3268195,12,3455297,7986163,341449,2599136,5242880,2809720,250611,173384,"[-0.664833,5.59064,-0.93681,-1.087908,0.060439,-1.118128,-1.601643,-0.332416,-2.054938,0.392856,-0.453295,-1.964279,-0.453295,-0.604393,0.241757,-0.997249,-1.571423,-0.664833,-1.964279,-1.269226]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.318662,6ffe77f9,37f5117c,2455,4389167,621015,15930,3271966,12,3458654,4079669,309498,2599136,5242880,2809720,250611,173384,"[-0.604393,5.318662,-0.695052,-1.329666,-0.664833,-0.90659,-0.574174,-0.604393,-0.302197,-1.118128,-0.96703,-0.362636,0.302197,-0.060439,-0.271977,-0.90659,-0.664833,-0.695052,-0.90659,0.0]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.56042,09f5eb02,35db46be,2447,4588873,791643,15995,3270191,11,3456593,4248236,340637,2599136,5242880,2809720,250611,173384,"[-0.423075,5.56042,-0.664833,-1.299446,-0.634613,-0.90659,-0.604393,-0.513734,-0.181318,-1.239007,-1.934059,-0.392856,-0.090659,-0.93681,-1.329666,-0.604393,-1.027469,-0.271977,-1.057688,-0.664833]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,09456154,e8033f0f,2309,6280635,2483082,15931,3268298,11,3455775,5938857,341778,2599136,5242880,2809720,250611,173384,"[-1.722521,5.651079,-0.815931,-1.994498,-0.96703,-0.997249,-1.662082,-1.601643,-1.420325,-0.96703,-2.054938,-0.695052,0.392856,-1.027469,-1.631862,1.299446,-0.362636,-2.054938,0.060439,-1.510984]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.112626,b335b1df,cb5edd06,2101,7313341,3736405,16006,3272826,12,3459391,7195796,117545,2599136,5242880,2809720,250611,173384,"[-0.574174,3.112626,-0.271977,0.090659,-0.090659,-0.604393,-1.027469,0.03022,-0.997249,-1.087908,-0.392856,0.513734,-1.239007,-1.329666,-0.120879,-0.332416,-0.755492,-0.181318,-1.299446,-0.181318]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,60135f3f,2a34d235,22574,7903577,4296798,16606,3269321,11,3456579,7753377,150200,2599136,5242880,2809720,250611,173384,"[-0.664833,5.651079,-0.271977,-1.269226,-1.782961,-0.634613,-1.692302,-1.662082,-1.571423,-1.964279,-1.118128,-0.392856,-0.181318,-1.420325,-1.359885,-1.541203,-2.054938,-1.057688,-0.453295,0.090659]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,5e777b5d,914b2991,2047,4539470,978509,15929,3269316,12,3455733,4434242,105228,2599136,5242880,2809720,250611,173384,"[-0.453295,5.651079,0.181318,-1.480764,-1.752741,-1.480764,-1.903839,-1.662082,1.662082,-2.054938,-0.03022,-1.420325,-0.90659,-1.631862,-1.994498,-2.054938,-0.513734,-1.027469,-2.054938,-1.027469]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.65383,122288b8,f4e63aa5,71174,6109770,2278259,16038,3269138,12,3455821,5734080,375690,2599136,5242880,2809720,250611,173384,"[0.362636,4.65383,-0.151098,-0.483515,0.03022,-0.513734,-0.725272,-1.148347,-0.120879,-1.329666,-0.574174,0.453295,0.483515,-0.785711,0.241757,-0.695052,-0.03022,-0.211538,-0.96703,-0.785711]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,87f9450b,058f837f,3799,5973808,2152822,15922,3269351,12,3456794,5609616,364192,2599136,5242880,2809720,250611,173384,"[-1.057688,5.651079,-0.634613,-1.087908,-0.543954,-1.510984,-1.631862,-1.329666,1.510984,-2.054938,-1.239007,-0.997249,-0.483515,-1.299446,-0.695052,-2.054938,-1.662082,-0.87637,-0.785711,0.151098]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,cb8bea69,c99d768e,2322,7714528,3918490,16194,3268141,12,3455810,7374300,340228,2599136,5242880,2809720,250611,173384,"[-0.695052,5.651079,0.0,-0.96703,0.0,0.362636,-1.601643,0.090659,0.725272,-0.151098,-1.148347,-1.148347,0.060439,-0.181318,-0.90659,-0.483515,-0.332416,-1.8434,-1.81318,0.543954]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651079,93acfe5b,cd34b960,2142,6076053,2294107,16000,3267968,12,3454536,5748643,327410,2599136,5242880,2809720,250611,173384,"[-1.299446,5.651079,-0.574174,-1.934059,-1.87362,-1.87362,-2.054938,-1.571423,-1.148347,-2.054938,-1.8434,-1.631862,0.271977,-0.302197,-2.054938,-2.054938,-2.054938,-1.027469,0.332416,-0.392856]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.56317,7f0fb0ff,459b69ef,2427,8329587,4512526,15930,3268951,11,3455601,7968127,361460,2599136,5242880,2809720,250611,173384,"[-0.96703,4.56317,-0.332416,-0.90659,-0.725272,-0.211538,-0.93681,-0.483515,0.120879,-0.695052,-1.329666,-0.483515,0.03022,-0.302197,-0.604393,-0.453295,-0.90659,-1.118128,-0.574174,-0.332416]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,60bf3d25,dd15b517,2679,5359539,1773134,16189,3269049,12,3456785,5229919,129620,2599136,5242880,2809720,250611,173384,"[-0.271977,-1.722521,5.651079,-0.755492,-0.725272,-0.241757,-0.513734,-1.057688,0.181318,-1.178567,-0.634613,-0.785711,-0.211538,0.0,-0.332416,-0.695052,-0.664833,-0.423075,-0.695052,0.241757]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,e85a11ab,4d974525,2587,3926786,387612,16080,3269840,12,3457393,3845005,81781,2599136,5242880,2809720,250611,173384,"[-0.362636,-0.604393,5.651079,-0.87637,-0.060439,0.302197,-0.785711,-0.181318,-0.423075,-0.755492,-0.302197,-0.785711,-0.96703,-1.178567,-1.148347,-0.997249,-0.211538,-1.450544,-1.239007,0.03022]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,fdec0eaf,7ebc2225,2425,6174261,2380001,16048,3269088,12,3455974,5835975,338286,2599136,5242880,2809720,250611,173384,"[-1.903839,-2.054938,5.651079,-1.87362,-2.054938,-1.148347,-0.90659,-1.208787,-0.604393,-1.118128,-1.631862,-1.480764,-1.450544,-0.664833,-0.96703,-1.420325,-1.541203,-1.510984,-1.571423,0.362636]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,f39497db,00c3503a,15934,5962343,2456517,15927,3268143,12,3455892,5912409,49934,2599136,5242880,2809720,250611,173384,"[-0.90659,-1.662082,5.651079,-1.057688,-2.024718,-1.541203,-0.060439,-1.450544,-0.815931,-0.755492,-1.662082,-1.390105,-0.997249,-1.752741,-0.815931,-0.815931,-1.571423,-1.208787,-0.483515,-0.543954]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,c69290f8,95e5a470,2458,7811392,4012171,16177,3267583,11,3454362,7466533,344859,2599136,5242880,2809720,250575,173384,"[-1.239007,-1.631862,5.651079,-0.96703,-0.604393,-0.513734,-2.054938,-1.329666,-1.027469,-1.420325,-1.722521,-0.060439,0.392856,-1.329666,-1.118128,-0.695052,0.362636,-0.90659,-2.054938,-0.151098]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.469761,1db4afb4,0d98a50e,2385,5884088,2338189,16078,3268758,11,3455281,5793470,90618,2599136,5242880,2809720,250611,173384,"[-2.054938,-2.024718,5.469761,-0.574174,-1.329666,-1.359885,-2.054938,-2.054938,-0.997249,-1.87362,0.695052,-0.96703,-0.815931,-2.054938,-1.480764,-1.994498,-1.450544,-1.87362,0.423075,-1.722521]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,fda66086,a92e5080,2149,4132941,209625,15927,3272700,11,3459234,3668859,464082,2599136,5242880,2809720,250611,173384,"[-0.664833,-1.390105,5.651079,-1.722521,-0.604393,-0.93681,-1.420325,-1.269226,-1.148347,-0.392856,-1.329666,-1.601643,0.90659,-1.027469,-0.241757,-1.420325,-1.239007,-1.662082,-1.057688,-0.211538]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,30022ea5,cc5ae316,2137,8020475,4205850,15923,3268872,12,3455526,7661376,359099,2599136,5242880,2809720,250611,173384,"[-0.664833,-1.239007,5.651079,-0.543954,-0.392856,-0.362636,-0.997249,-1.148347,-0.997249,-1.420325,-0.423075,-0.755492,-0.362636,-0.574174,0.211538,-0.664833,-0.241757,-1.208787,-0.423075,0.0]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,8a92664a,95833e4b,2441,7716656,3935887,15923,3270633,11,3457475,7393362,323294,2599136,5242880,2809720,250611,173384,"[-0.90659,-2.054938,5.651079,-0.96703,-0.392856,-0.543954,-0.846151,0.060439,-0.453295,-0.90659,-1.722521,-0.785711,-0.332416,-0.785711,-0.93681,-0.664833,-1.390105,0.574174,-0.392856,-0.060439]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.684049,b04eaef7,b0ce05be,5578,5739307,2197040,16265,3272101,11,3460072,5657112,82195,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.208787,4.684049,-0.695052,-0.392856,0.120879,-0.755492,-2.054938,-0.513734,-1.662082,0.543954,-1.208787,-1.964279,-1.148347,-0.241757,-1.148347,-0.815931,-0.453295,-1.994498,-0.664833]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.318662,362bb289,e01a4af6,2299,3973773,205572,16150,3275535,12,3462199,3667771,306002,2599136,5242880,2809720,250611,173384,"[0.181318,-0.755492,5.318662,-0.725272,-1.239007,-0.241757,-0.271977,0.0,0.362636,0.392856,-1.480764,-1.118128,-0.483515,0.604393,-0.483515,-0.483515,-0.695052,-0.815931,-0.513734,-0.725272]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.620859,64e3a345,d32f5480,2378,3928803,409432,16157,3270400,12,3457391,3866823,61980,2599136,5242880,2809720,250611,173384,"[-0.181318,-1.722521,5.620859,-1.057688,-0.090659,-0.151098,-1.450544,0.03022,-0.574174,-0.453295,-0.543954,-2.054938,0.302197,0.060439,-1.027469,-0.634613,-0.513734,-1.692302,-1.692302,-0.725272]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,5ff753b9,abcc4f0a,2885,3998806,187553,16075,3271722,12,3458973,3646526,352280,2599136,5242880,2809720,250611,173384,"[-0.87637,-1.964279,5.651079,-1.239007,-1.178567,-1.329666,-1.057688,-1.239007,-0.87637,-0.090659,-1.722521,-0.362636,-0.211538,-1.239007,0.181318,-1.359885,-0.695052,-1.239007,0.241757,-0.543954]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.56042,a19df9d8,ef6d7637,2563,7732158,3917486,16234,3272562,12,3459308,7376794,355364,2599136,5242880,2809720,250611,173384,"[-0.695052,-1.571423,5.56042,0.755492,-1.510984,-0.755492,-1.269226,-0.785711,-1.420325,-0.513734,-1.722521,-1.027469,1.329666,-1.722521,0.93681,-0.815931,-0.060439,0.423075,-0.362636,0.392856]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.804928,bba7a43e,399ad7d3,2219,4029435,495539,16284,3272914,11,3459600,3955139,74296,2599136,5242880,2809720,250611,173384,"[-0.96703,-1.027469,4.804928,-0.634613,-1.359885,-1.178567,-0.362636,-1.178567,-0.181318,-0.634613,-1.057688,-0.604393,-0.785711,-0.513734,-0.211538,-0.785711,-1.480764,-1.662082,-1.420325,-0.90659]"
87,Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,05ee2524,8241f76f,2257,4132142,613390,15930,3270939,11,3457870,4071260,60882,2599136,5242880,2809720,250611,173384,"[-2.054938,-2.054938,5.651079,-2.054938,-0.483515,-1.057688,-1.601643,-0.513734,-1.571423,-1.359885,-1.299446,-1.631862,1.239007,-2.054938,-1.752741,-0.755492,-1.329666,-1.269226,-2.054938,-0.302197]"
88,Apatura_Iris/sf-280.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,2cbc29c9,56117347,2893,4059735,406139,16030,3271857,11,3458931,3865070,194665,2599136,5242880,2809720,250611,173384,"[-1.541203,-2.054938,5.651079,-1.269226,-1.269226,-0.543954,-0.332416,-0.96703,-0.695052,-1.299446,-0.332416,-2.024718,-0.423075,-0.332416,0.271977,-1.239007,-0.93681,0.181318,0.846151,-0.997249]"
89,Apatura_Iris/sf-296.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,6ae126b1,551a1de3,2254,3961388,359209,15921,3269674,12,3457460,3816669,144719,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.571423,5.651079,-1.752741,-1.269226,-0.725272,-1.087908,-1.390105,-1.390105,-1.239007,-1.299446,-0.151098,0.302197,-1.329666,-1.239007,-1.390105,-0.513734,-2.054938,0.695052,-0.695052]"
90,Apatura_Iris/sf-300.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.56042,ae1ad10f,76b7f02b,2348,4067123,439031,16023,3270994,12,3459232,3898263,168860,2599136,5242880,2809720,250611,173384,"[-1.329666,-1.571423,5.56042,-1.390105,-1.390105,-0.332416,-1.692302,-1.450544,-0.423075,-1.903839,-1.239007,0.96703,0.483515,-0.725272,-1.722521,-0.96703,0.90659,-1.087908,-1.692302,-0.785711]"
91,Apatura_Iris/sf-322.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,7f06afe0,221a4d41,2157,4027660,316726,16574,3273529,12,3460948,3777674,249986,2599136,5242880,2809720,250575,173384,"[-1.934059,-1.299446,5.651079,-1.027469,-0.634613,-0.362636,-2.024718,-1.964279,-0.846151,-2.054938,-1.239007,0.423075,1.359885,-0.483515,-1.299446,-1.148347,0.060439,-0.785711,-1.269226,0.604393]"
92,Apatura_Iris/sf-325.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,96fb69e5,a0f9e2aa,2121,4216510,663097,15928,3273388,12,3461165,4124262,92248,2599136,5242880,2809720,250611,173384,"[-1.178567,-0.423075,5.651079,-0.543954,-1.510984,-0.96703,-1.994498,-1.752741,-1.571423,-1.057688,-1.299446,-0.815931,-1.057688,-1.299446,-0.846151,-0.755492,-0.846151,-2.054938,-0.725272,-0.87637]"
93,Apatura_Iris/sf-330.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,f62c6845,7ff99dbd,2190,3746247,186159,16076,3273525,12,3460195,3646354,99893,2599136,5242880,2809720,250611,173384,"[-0.090659,-0.513734,5.651079,-0.725272,-0.423075,0.03022,-1.239007,-0.332416,-0.03022,-0.392856,-0.846151,-0.181318,-0.93681,-0.815931,0.0,-0.423075,-0.302197,-0.664833,-0.604393,-0.423075]"
94,Apatura_Iris/sf-336.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.59064,d1fcefc3,9540449a,2219,5659151,1643245,16053,3273734,12,3460235,5103480,555671,2599136,5242880,2809720,250611,173384,"[-0.725272,-0.634613,5.59064,-2.054938,-0.453295,-1.148347,-1.390105,-1.208787,-0.03022,-1.299446,-2.054938,1.027469,-0.93681,-0.453295,-1.601643,-0.362636,-1.148347,-1.299446,-1.8434,-0.574174]"
95,Apatura_Iris/sf-345.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,c9050b71,5681e109,2692,5569072,2049011,16171,3270081,11,3456809,5505820,63252,2599136,5242880,2809720,250575,173384,"[-0.604393,-1.722521,5.651079,0.695052,-0.755492,-1.692302,-1.510984,-0.241757,-0.695052,-2.054938,-2.054938,-2.054938,-1.571423,-0.392856,-1.420325,-1.662082,0.93681,-1.148347,-0.302197,-0.574174]"
96,Apatura_Iris/sf-359.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.714269,209c70f4,590266fe,2201,4021485,206394,15932,3269267,12,3455629,3662023,359462,2599136,5242880,2809720,250611,173384,"[-1.510984,1.027469,4.714269,-1.782961,-1.601643,-1.752741,-2.024718,-1.390105,-0.362636,-1.087908,-2.054938,2.840649,-2.054938,-0.090659,-1.541203,-1.87362,-1.81318,-0.181318,-2.054938,-1.752741]"
97,Apatura_Iris/sf-367.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,cdeb64d1,72790d27,2223,5772266,2216174,15931,3269250,12,3455662,5671836,100430,2599136,5242880,2809720,250611,173384,"[0.362636,-0.604393,5.651079,-0.302197,-0.392856,-0.181318,-0.93681,-0.846151,-0.151098,-0.332416,-0.846151,-0.513734,-0.90659,-0.695052,-0.362636,-1.239007,-0.392856,-1.329666,-0.96703,-1.359885]"
98,Apatura_Iris/sf-384.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.137344,80b17bd2,b0ca9952,2730,6690512,3172152,15927,3270855,11,3458206,6630358,60154,2599136,5242880,2809720,250611,173384,"[-0.060439,-0.815931,5.137344,-1.631862,-1.480764,0.120879,-0.302197,-0.695052,-0.543954,-0.755492,-0.574174,-0.302197,-0.695052,0.332416,-0.604393,-0.695052,-0.120879,-0.664833,-0.90659,0.03022]"
99,Apatura_Iris/sf-392.jpg,2,Apatura_Iris,2,Apatura_Iris,True,3.384603,f7a6cb76,cf8fcaf5,2154,5245600,1724354,16079,3267247,11,3453769,5178123,67477,2599136,5242880,2809720,250611,173384,"[-0.725272,-0.846151,3.384603,-0.997249,-1.359885,-0.453295,-0.453295,-0.604393,-0.423075,-0.362636,-2.054938,-0.211538,-1.510984,-0.181318,0.241757,-1.903839,-0.362636,-2.054938,-0.725272,-1.269226]"
100,Apatura_Iris/sf-394.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,065c7f3c,59d71bae,2119,4036115,193094,16688,3268648,11,3456444,3649538,386577,2599136,5242880,2809720,250611,173384,"[-1.390105,0.151098,5.651079,-0.997249,-0.241757,-0.695052,-2.054938,-1.903839,-0.543954,-2.054938,-0.695052,1.148347,-0.120879,0.634613,-1.359885,-1.390105,0.151098,-1.269226,-0.93681,0.695052]"
101,Apatura_Iris/sf-448.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.59064,8375a91a,bb6915f8,2585,5151700,1331032,15930,3268722,12,3455170,4786202,365498,2599136,5242880,2809720,250611,173384,"[-0.211538,-1.359885,5.59064,-0.755492,-1.450544,-0.362636,-0.87637,0.03022,-0.483515,-0.90659,-0.87637,-1.087908,-0.695052,-1.027469,-0.785711,-0.392856,-0.846151,-1.420325,-1.390105,0.332416]"
102,Apatura_Iris/sf-479.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,cda4223a,64b5f1c8,2273,6594778,3038497,15928,3270599,12,3458045,6496542,98236,2599136,5242880,2809720,250611,173384,"[-1.027469,-1.510984,5.651079,-0.815931,-0.604393,-0.543954,-0.241757,-1.359885,-0.725272,-1.087908,-0.87637,-0.090659,-0.090659,-0.87637,-0.815931,-1.450544,-0.060439,-0.815931,-0.302197,-0.483515]"
103,Apatura_Iris/sf-493.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,f38143e3,8ddde5f2,6700,6174097,2384184,15928,3268517,11,3455802,5839986,334111,2599136,5242880,2809720,250611,173384,"[-1.601643,-2.054938,5.651079,-0.725272,-1.178567,-0.513734,0.423075,-0.87637,-0.755492,2.145597,-2.054938,-1.510984,-1.329666,-1.269226,0.543954,-1.390105,-0.634613,-2.054938,-1.420325,-1.329666]"
104,Apatura_Iris/sf-502.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,a69febe7,acbc9e8b,2532,5691543,2162987,16070,3266711,11,3454896,5617883,73660,2599136,5242880,2809720,250611,173384,"[-1.752741,-2.054938,5.651079,-0.453295,-0.90659,0.483515,-1.782961,-1.420325,-0.755492,-2.054938,-0.846151,-1.087908,0.785711,0.241757,-1.903839,-1.571423,0.423075,-0.785711,-1.269226,0.785711]"
105,Apatura_Iris/sf-503.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,cce2278b,62674eca,4222,4103471,203892,16218,3270565,12,3457555,3661447,442024,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.269226,5.651079,-0.574174,-1.118128,-0.96703,-1.269226,-1.510984,-0.392856,-0.96703,-0.060439,-0.90659,-1.329666,-0.211538,-1.269226,-1.601643,-0.846151,-1.359885,-0.755492,-2.024718]"
106,Apatura_Iris/sf-504.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651079,9f619352,157e2f3d,23192,5242032,1432369,15923,3269688,12,3456159,4888528,353504,2599136,5242880,2809720,250611,173384,"[-1.148347,-1.087908,5.651079,-0.483515,-1.752741,-0.211538,-0.271977,-0.815931,0.211538,0.181318,-1.480764,-2.054938,-1.269226,0.362636,0.211538,-0.513734,-0.543954,-1.662082,-0.846151,-0.453295]"
107,Argynnis_Paphia/images (569).jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.651079,21fc1b5b,a5e7d6dc,2252,4643209,819918,16043,3269510,12,3455891,4275809,367400,2599136,5242880,2809720,250611,173384,"[-0.695052,-1.571423,-0.604393,5.651079,-1.208787,-0.997249,-0.483515,-0.664833,-0.634613,-0.87637,-0.997249,-0.846151,-0.362636,-0.060439,-1.057688,-0.604393,-0.241757,-1.208787,-0.302197,-0.423075]"
108,Argynnis_Paphia/km-006.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.651079,1e3816fa,86844af4,5129,5704661,2176165,15925,3268863,12,3456060,5632225,72436,2599136,5242880,2809720,250611,173384,"[-0.785711,-0.785711,-0.543954,5.651079,-0.725272,-0.181318,0.090659,-0.211538,0.0,-1.057688,-0.302197,-0.815931,0.241757,-0.634613,-0.03022,-0.423075,-0.604393,-0.695052,-1.450544,-0.151098]"
109,Argynnis_Paphia/km-012.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.651079,eef908ea,1a5ef350,4721,4092598,214718,16561,3268376,12,3455415,3670133,422465,2599136,5242880,2809720,250611,173384,"[-0.997249,-0.090659,-0.241757,5.651079,-0.755492,-0.060439,0.120879,-1.359885,0.03022,-1.329666,-0.664833,-0.392856,-0.423075,-0.513734,-0.513734,-0.785711,-0.755492,-1.087908,-0.03022,-0.483515]"
110,Argynnis_Paphia/km-018.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.865367,bdc2aab0,5bea5a37,8565,7514805,3839829,15932,3268464,12,3455017,7294846,219959,2599136,5242880,2809720,250611,173384,"[0.0,-1.541203,-0.90659,4.865367,-0.302197,0.513734,-0.513734,-0.090659,0.120879,-0.87637,-0.755492,-0.151098,-0.362636,-0.181318,0.0,-0.513734,-1.027469,-0.604393,-0.785711,-0.513734]"
111,Argynnis_Paphia/km-027.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.865367,cc8ae3ea,82236d6c,9208,6173089,2643405,16079,3269558,12,3456983,6100388,72701,2599136,5242880,2809720,250611,173384,"[-0.513734,-0.483515,-0.392856,4.865367,-0.483515,-0.423075,-0.241757,-0.060439,-0.483515,0.03022,-0.815931,-1.450544,0.87637,0.0,-0.181318,-0.87637,0.120879,-0.634613,-1.118128,0.120879]"
