image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,30353866,a849cab2,"[-1.7294118404388428,5.613003253936768,-0.8798761963844299,-0.7585139274597168,-1.4866873025894165,-0.8495356440544128,-1.4563467502593994,-0.3034055829048157,0.5764706134796143,-0.2427244633436203,-0.8495356440544128,-0.7281733751296997,-0.6371517181396484,-0.4247678220272064,-1.2136223316192627,-1.2136223316192627,-1.6080495119094849,-0.5157895088195801,-2.002476930618286,-0.6674922704696655]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.006192207336426,819cce9c,8ce8bb2f,"[-0.4854489266872406,5.006192207336426,-0.7281733751296997,-0.6674922704696655,-0.39442723989486694,0.0,-1.3956656455993652,-0.9708978533744812,0.0,-0.7585139274597168,-1.0315790176391602,0.030340557917952538,-0.8798761963844299,-0.4854489266872406,-1.0315790176391602,-0.5461300611495972,-1.3956656455993652,-1.3956656455993652,-1.3653250932693481,-0.7888544797897339]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,fee0a769,9d3f9fa6,"[-0.39442723989486694,5.613003253936768,-0.6068111658096313,-0.7281733751296997,-0.2427244633436203,-0.12136223167181015,-0.4247678220272064,-0.7281733751296997,0.5157895088195801,-0.6371517181396484,-0.33374613523483276,-0.9405573010444641,-0.2123839110136032,-0.2123839110136032,-1.2136223316192627,-1.5777089595794678,-0.2730650305747986,-1.304643988609314,-0.5764706134796143,0.0]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.551083564758301,1a5409fe,ce33f7bc,"[-1.1226006746292114,4.551083564758301,-0.3034055829048157,-2.1238391399383545,-2.1238391399383545,-0.33374613523483276,-0.6371517181396484,-0.2427244633436203,0.6371517181396484,-0.4247678220272064,-1.7597523927688599,-1.1832817792892456,-0.18204334378242493,-0.6068111658096313,-1.5777089595794678,-0.33374613523483276,-0.18204334378242493,-1.5473684072494507,-0.4551083743572235,-1.1226006746292114]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.733127117156982,5714f5d7,c94f917b,"[-0.8191950917243958,4.733127117156982,-0.030340557917952538,-1.7597523927688599,0.6371517181396484,-1.0315790176391602,-0.09102167189121246,-1.0619195699691772,-1.1832817792892456,-0.7281733751296997,-0.09102167189121246,-0.910216748714447,0.36408668756484985,-0.2730650305747986,-0.9405573010444641,-0.9405573010444641,0.6068111658096313,-1.2136223316192627,-1.2439628839492798,-1.1226006746292114]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,4052419e,0cb54dbc,"[-0.6978328227996826,5.613003253936768,-1.8811146020889282,-0.9405573010444641,-0.5157895088195801,-0.6978328227996826,-1.5473684072494507,-0.9708978533744812,-1.6990712881088257,-0.7888544797897339,-0.39442723989486694,-0.5461300611495972,-1.6383901834487915,-0.7585139274597168,-1.1226006746292114,0.0,-1.9417957067489624,-1.0619195699691772,0.09102167189121246,-1.334984540939331]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.461300373077393,3770b7e4,8f79bc98,"[-0.9405573010444641,5.461300373077393,-1.3653250932693481,-1.0922601222991943,-1.5777089595794678,-0.6068111658096313,0.2123839110136032,-2.1238391399383545,-0.3034055829048157,-1.7294118404388428,-0.5764706134796143,-0.5461300611495972,-1.304643988609314,-0.9708978533744812,-0.7888544797897339,0.8495356440544128,0.2730650305747986,-0.36408668756484985,-1.790092945098877,-0.15170279145240784]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.006192207336426,b093606b,655d6340,"[-0.7585139274597168,5.006192207336426,-0.9708978533744812,-1.5473684072494507,-1.304643988609314,0.5157895088195801,-0.3034055829048157,-1.0619195699691772,-0.8191950917243958,-0.8191950917243958,-0.4854489266872406,-1.6687307357788086,-0.2123839110136032,-0.5764706134796143,-0.15170279145240784,-0.5461300611495972,-1.0619195699691772,-1.3653250932693481,0.7585139274597168,-0.3034055829048157]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,bd25d6f2,9aadaaa3,"[-1.1529412269592285,5.613003253936768,-1.5777089595794678,0.2123839110136032,-1.4563467502593994,-0.6068111658096313,-0.5764706134796143,-1.4260061979293823,-0.910216748714447,-0.6371517181396484,-1.1529412269592285,-1.0922601222991943,-0.5764706134796143,0.060681115835905075,-1.6990712881088257,-1.001238465309143,-1.0315790176391602,-2.1238391399383545,-1.3653250932693481,-0.7281733751296997]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,fd004e84,2ac23fd2,"[-1.001238465309143,5.613003253936768,-0.8798761963844299,-0.6978328227996826,0.15170279145240784,-1.001238465309143,-1.3956656455993652,-0.3034055829048157,-2.1238391399383545,0.2427244633436203,-0.6978328227996826,-1.6080495119094849,-0.6978328227996826,-1.2743034362792969,0.33374613523483276,-1.1226006746292114,-1.790092945098877,-1.1226006746292114,-2.1238391399383545,-1.2743034362792969]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.491641044616699,6ffe77f9,e4399336,"[-0.7585139274597168,5.491641044616699,-0.4551083743572235,-1.3956656455993652,-0.6978328227996826,-0.4247678220272064,-0.12136223167181015,-0.7585139274597168,-0.33374613523483276,-1.5777089595794678,-0.910216748714447,-0.36408668756484985,0.2123839110136032,-0.2123839110136032,-0.8495356440544128,-0.6978328227996826,-0.9708978533744812,-0.910216748714447,-0.7585139274597168,0.030340557917952538]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,09f5eb02,f5b48585,"[-0.8798761963844299,5.613003253936768,-0.5764706134796143,-1.1529412269592285,-0.4551083743572235,-0.4854489266872406,-0.39442723989486694,-0.6068111658096313,0.09102167189121246,-1.304643988609314,-1.7597523927688599,-0.5461300611495972,-0.060681115835905075,-0.7585139274597168,-1.304643988609314,-0.7888544797897339,-1.1226006746292114,-0.7888544797897339,-1.2743034362792969,-0.5461300611495972]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,09456154,078b62db,"[-1.5170278549194336,5.613003253936768,-0.7585139274597168,-2.1238391399383545,-1.0619195699691772,-0.5157895088195801,-1.6080495119094849,-0.6371517181396484,-1.0922601222991943,-1.0619195699691772,-2.1238391399383545,-1.2439628839492798,-0.12136223167181015,-1.0619195699691772,-2.1238391399383545,1.4563467502593994,-1.1529412269592285,-2.1238391399383545,-0.09102167189121246,-1.9417957067489624]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.034055709838867,b335b1df,9a8040f9,"[-0.6978328227996826,3.034055709838867,-0.12136223167181015,0.2730650305747986,-0.12136223167181015,-0.6674922704696655,-1.2136223316192627,-0.2730650305747986,-0.9708978533744812,-1.1529412269592285,-0.33374613523483276,-0.030340557917952538,-1.1832817792892456,-1.7597523927688599,-0.6068111658096313,-0.36408668756484985,-0.8191950917243958,-0.09102167189121246,-1.6080495119094849,-0.15170279145240784]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,60135f3f,044c5296,"[-0.9405573010444641,5.613003253936768,-0.09102167189121246,-1.0315790176391602,-1.0922601222991943,-0.8495356440544128,-1.2136223316192627,-1.4260061979293823,-1.5777089595794678,-1.9114551544189453,-1.3653250932693481,-0.6371517181396484,-0.4551083743572235,-1.304643988609314,-1.7597523927688599,-1.4563467502593994,-2.1238391399383545,-1.2136223316192627,-0.5157895088195801,-0.6371517181396484]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,5e777b5d,8e756350,"[-0.8495356440544128,5.613003253936768,-0.09102167189121246,-1.2439628839492798,-1.6383901834487915,-1.0315790176391602,-1.304643988609314,-1.4260061979293823,1.3956656455993652,-2.1238391399383545,-0.4247678220272064,-1.5473684072494507,-1.0922601222991943,-1.6990712881088257,-2.0328173637390137,-1.820433497428894,-1.0619195699691772,-1.4866873025894165,-2.1238391399383545,-1.0315790176391602]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.520742893218994,122288b8,5b2199f4,"[0.09102167189121246,4.520742893218994,-0.18204334378242493,-0.2427244633436203,-0.15170279145240784,-0.2730650305747986,-0.5764706134796143,-0.8495356440544128,-0.09102167189121246,-1.0922601222991943,-0.6978328227996826,0.2123839110136032,0.33374613523483276,-0.4551083743572235,-0.030340557917952538,-0.4854489266872406,0.060681115835905075,-0.4247678220272064,-0.910216748714447,-0.6068111658096313]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,87f9450b,bb2b6d25,"[-1.3956656455993652,5.613003253936768,-0.39442723989486694,-1.1226006746292114,-0.6674922704696655,-1.2439628839492798,-1.1529412269592285,-1.5170278549194336,1.5777089595794678,-2.1238391399383545,-1.9114551544189453,-1.1832817792892456,-0.6371517181396484,-1.2136223316192627,-1.1529412269592285,-2.1238391399383545,-1.9721362590789795,-0.7585139274597168,-0.5764706134796143,-0.2427244633436203]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,cb8bea69,999300f4,"[-1.1832817792892456,5.613003253936768,-0.030340557917952538,-1.4260061979293823,0.2123839110136032,0.8191950917243958,-0.9708978533744812,0.2427244633436203,0.8191950917243958,-0.6068111658096313,-1.2136223316192627,-1.1832817792892456,0.2730650305747986,-0.15170279145240784,-1.0922601222991943,-0.5157895088195801,-0.4247678220272064,-2.0328173637390137,-1.9114551544189453,0.8495356440544128]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.613003253936768,93acfe5b,145f026d,"[-1.1529412269592285,5.613003253936768,-0.6978328227996826,-2.1238391399383545,-1.8811146020889282,-1.7597523927688599,-1.6383901834487915,-1.7294118404388428,-0.6371517181396484,-2.1238391399383545,-2.1238391399383545,-1.3956656455993652,0.6068111658096313,-0.18204334378242493,-2.1238391399383545,-2.1238391399383545,-2.1238391399383545,-1.1529412269592285,-0.4247678220272064,-0.6068111658096313]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.156656265258789,7f0fb0ff,f9c9d1fd,"[-1.1529412269592285,4.156656265258789,-0.3034055829048157,-0.7888544797897339,-1.001238465309143,0.2427244633436203,-0.6674922704696655,-0.4247678220272064,0.2123839110136032,-0.6371517181396484,-1.6990712881088257,-0.4854489266872406,-0.12136223167181015,-0.3034055829048157,-1.0315790176391602,-0.09102167189121246,-0.910216748714447,-1.2439628839492798,-0.36408668756484985,-0.36408668756484985]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.309597492218018,60bf3d25,fdeabb7e,"[-0.030340557917952538,-1.3956656455993652,5.309597492218018,-0.6674922704696655,-0.6371517181396484,-0.15170279145240784,-0.5461300611495972,-1.0922601222991943,0.33374613523483276,-0.8798761963844299,-0.4247678220272064,-0.9405573010444641,-0.060681115835905075,0.030340557917952538,-0.6371517181396484,-0.6068111658096313,-0.7281733751296997,-0.2730650305747986,-0.4247678220272064,0.2123839110136032]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.582662582397461,e85a11ab,fa4e37d4,"[-0.5764706134796143,-0.4551083743572235,5.582662582397461,-0.910216748714447,-0.030340557917952538,0.36408668756484985,-0.9708978533744812,-0.2123839110136032,-0.4247678220272064,-0.6371517181396484,-0.5157895088195801,-0.9405573010444641,-0.7281733751296997,-1.2136223316192627,-1.4260061979293823,-0.8191950917243958,-0.060681115835905075,-1.5777089595794678,-1.001238465309143,-0.15170279145240784]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,fdec0eaf,64bf1211,"[-2.1238391399383545,-2.1238391399383545,5.613003253936768,-1.6383901834487915,-2.093498468399048,-0.6978328227996826,-0.6371517181396484,-1.001238465309143,-0.5764706134796143,-0.8495356440544128,-1.8811146020889282,-1.4563467502593994,-1.4260061979293823,-0.33374613523483276,-1.1226006746292114,-1.4260061979293823,-1.5473684072494507,-1.7294118404388428,-1.304643988609314,0.2123839110136032]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,f39497db,7eed4623,"[-1.304643988609314,-1.6990712881088257,5.613003253936768,-1.0922601222991943,-2.0631580352783203,-1.2439628839492798,-0.6371517181396484,-1.334984540939331,-0.8798761963844299,-0.4854489266872406,-1.4866873025894165,-1.4866873025894165,-1.0315790176391602,-2.002476930618286,-0.9708978533744812,-0.6978328227996826,-1.8507740497589111,-1.4866873025894165,-0.4551083743572235,-0.39442723989486694]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,c69290f8,f58924da,"[-1.304643988609314,-1.790092945098877,5.613003253936768,-1.0619195699691772,-0.8191950917243958,-0.2427244633436203,-2.1238391399383545,-1.3956656455993652,-0.9405573010444641,-1.334984540939331,-2.093498468399048,-0.4854489266872406,0.4854489266872406,-1.0922601222991943,-1.6080495119094849,-0.6371517181396484,0.15170279145240784,-1.0619195699691772,-1.9417957067489624,0.0]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.915170192718506,1db4afb4,daa6fdba,"[-2.0631580352783203,-1.9417957067489624,4.915170192718506,-0.09102167189121246,-1.2136223316192627,-1.0922601222991943,-2.1238391399383545,-2.1238391399383545,-1.1832817792892456,-1.4866873025894165,0.6978328227996826,-0.36408668756484985,-0.8191950917243958,-2.1238391399383545,-2.1238391399383545,-1.9721362590789795,-1.7597523927688599,-1.820433497428894,0.36408668756484985,-1.790092945098877]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,fda66086,1287806c,"[-0.5764706134796143,-1.0315790176391602,5.613003253936768,-1.5777089595794678,-0.4551083743572235,-0.5461300611495972,-1.304643988609314,-1.2136223316192627,-1.1529412269592285,-0.3034055829048157,-1.0315790176391602,-1.5777089595794678,1.001238465309143,-1.001238465309143,-0.2427244633436203,-1.5170278549194336,-1.0922601222991943,-1.3653250932693481,-0.910216748714447,-0.3034055829048157]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,30022ea5,48af9c30,"[-1.304643988609314,-0.8191950917243958,5.613003253936768,-0.8798761963844299,-0.33374613523483276,-0.030340557917952538,-0.9708978533744812,-1.304643988609314,-0.9708978533744812,-1.4866873025894165,-0.39442723989486694,-0.7585139274597168,-0.39442723989486694,-0.4854489266872406,-0.18204334378242493,-0.6371517181396484,-0.33374613523483276,-1.0922601222991943,-0.15170279145240784,-0.15170279145240784]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,8a92664a,34198a9a,"[-0.8191950917243958,-1.8811146020889282,5.613003253936768,-0.7281733751296997,-0.030340557917952538,-0.2427244633436203,-0.8798761963844299,-0.2730650305747986,-0.4551083743572235,-0.8495356440544128,-1.5170278549194336,-0.8798761963844299,-0.15170279145240784,-0.6674922704696655,-1.3653250932693481,-0.39442723989486694,-1.3653250932693481,0.5157895088195801,-0.33374613523483276,-0.2427244633436203]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.066873073577881,b04eaef7,0e1a6309,"[-2.1238391399383545,-1.1226006746292114,5.066873073577881,-0.8191950917243958,-0.5764706134796143,0.4854489266872406,-0.7281733751296997,-2.1238391399383545,-0.6674922704696655,-1.790092945098877,0.7888544797897339,-1.304643988609314,-1.9417957067489624,-1.1832817792892456,-0.5764706134796143,-1.2136223316192627,-0.7888544797897339,-0.7888544797897339,-1.9114551544189453,-0.6978328227996826]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.672445774078369,362bb289,a128ebad,"[0.060681115835905075,-0.6371517181396484,4.672445774078369,-0.5157895088195801,-1.001238465309143,-0.030340557917952538,-0.18204334378242493,0.0,0.3034055829048157,0.5764706134796143,-1.334984540939331,-1.001238465309143,-0.4247678220272064,0.39442723989486694,-0.6068111658096313,-0.6068111658096313,-0.6371517181396484,-0.4854489266872406,-0.4247678220272064,-0.7888544797897339]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.066873073577881,64e3a345,1bde3ee4,"[-0.5157895088195801,-1.3956656455993652,5.066873073577881,-1.0619195699691772,-0.5764706134796143,-0.060681115835905075,-1.334984540939331,-0.18204334378242493,-0.6371517181396484,-0.39442723989486694,-0.3034055829048157,-1.9417957067489624,0.5157895088195801,0.18204334378242493,-1.304643988609314,-0.6371517181396484,-0.5764706134796143,-1.3653250932693481,-1.8507740497589111,-0.5157895088195801]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,5ff753b9,e1b2f875,"[-0.8798761963844299,-1.6990712881088257,5.613003253936768,-1.304643988609314,-1.2743034362792969,-1.0922601222991943,-0.9405573010444641,-1.2439628839492798,-0.8798761963844299,-0.2427244633436203,-1.5777089595794678,-0.15170279145240784,-0.2730650305747986,-1.0922601222991943,0.12136223167181015,-1.304643988609314,-0.9708978533744812,-1.0922601222991943,0.33374613523483276,-0.18204334378242493]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.613003253936768,a19df9d8,34b2dded,"[-0.39442723989486694,-1.334984540939331,5.613003253936768,0.9708978533744812,-1.3653250932693481,-0.12136223167181015,-1.2439628839492798,-0.6068111658096313,-1.3653250932693481,-0.2730650305747986,-1.304643988609314,-1.2439628839492798,1.6080495119094849,-1.9721362590789795,0.36408668756484985,-1.1226006746292114,-0.7585139274597168,0.2427244633436203,-0.39442723989486694,0.33374613523483276]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.611764907836914,bba7a43e,d1602d36,"[-1.0922601222991943,-0.8495356440544128,4.611764907836914,-0.6978328227996826,-1.001238465309143,-0.7888544797897339,-0.39442723989486694,-0.8495356440544128,-0.12136223167181015,-0.33374613523483276,-1.4260061979293823,-1.0619195699691772,-0.6068111658096313,0.09102167189121246,-0.5157895088195801,-0.7281733751296997,-1.0922601222991943,-1.5473684072494507,-1.304643988609314,-1.1832817792892456]"
