path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-174.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-180.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-193.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-195.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-196.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-198.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-210.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-218.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-223.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-230.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-235.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-245.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-259.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-266.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-268.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-269.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-278.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-283.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-288.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-295.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-309.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-323.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-336.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-341.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-348.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-349.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-350.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/images (8).jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-041.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-044.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-046.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-050.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-051.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-053.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-057.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-060.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-064.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-066.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-079.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-090.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-099.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-100.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-107.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-110.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-122.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-133.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-134.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-147.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-152.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-153.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-156.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-176.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-189.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-193.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-204.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-232.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-234.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-242.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-258.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-293.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-318.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-322.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-327.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-329.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-357.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-359.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-362.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-364.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-369.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-375.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-386.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-393.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-397.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-432.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-448.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-452.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-456.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Pieris_Rapae/kw-479.jpg,15,Pieris_Rapae
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-006.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-008.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-019.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-023.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-032.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-033.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-037.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-047.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-050.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-055.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-064.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-068.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-070.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-088.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-091.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-103.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-117.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-128.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-130.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-136.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-155.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-157.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-166.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-167.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-183.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-192.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-203.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-206.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-216.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-225.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-228.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-229.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-234.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-253.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-284.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-300.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-314.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-333.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-335.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-349.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-357.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-388.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-392.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-393.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-396.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-398.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-409.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-412.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/cf-422.jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Polygonia_C-album/images (401).jpg,16,Polygonia_C-album
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-048.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-053.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-071.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-072.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-094.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-105.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-106.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-120.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-131.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-152.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-153.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-160.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-169.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-176.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-193.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-208.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-216.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-218.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-226.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-237.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-247.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-254.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-256.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-261.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-270.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-312.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-317.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-322.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-323.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-324.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-326.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-327.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-342.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-348.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-372.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-389.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-392.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-393.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-423.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-429.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-432.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-456.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-466.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-470.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-479.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-506.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-523.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/ad-527.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/images2323.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Atalanta/imageseeee.jpg,17,Vanessa_Atalanta
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/WhatsApp-Image-2023-01-25-at-20-14-54-7.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-004.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-011.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-012.jpg,18,Vanessa_Cardui
