image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.046685218811035,30353866,27933f58,"[-1.8736196756362915,5.046685218811035,-0.9368098378181458,-1.0576884746551514,-1.8131803274154663,-1.5714229345321655,-1.5714229345321655,-0.8763704895973206,0.6346130967140198,-0.3324163854122162,-0.4532950818538666,-0.03021967224776745,-0.7554917931556702,-0.5137344002723694,-1.7225213050842285,-1.087908148765564,-2.0549376010894775,-0.543954074382782,-2.0549376010894775,-0.3626360595226288]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.288442611694336,819cce9c,e4916c99,"[-0.211537703871727,5.288442611694336,-0.9670295119285583,-0.9670295119285583,-0.695052444934845,-0.4532950818538666,-1.541203260421753,-1.239006519317627,0.0,-1.1785671710968018,-0.7554917931556702,-0.03021967224776745,-0.5137344002723694,-0.3928557336330414,-1.1785671710968018,-0.2417573779821396,-1.1785671710968018,-1.6016426086425781,-1.541203260421753,-0.8763704895973206]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,fee0a769,9a4ee085,"[-0.5137344002723694,5.651078701019287,-0.6043934226036072,-0.846150815486908,-0.6043934226036072,-0.4532950818538666,-0.7252721190452576,-0.9368098378181458,0.6648327708244324,-0.4835147559642792,-0.1510983556509018,-0.7857114672660828,-0.2417573779821396,-0.423075407743454,-1.2087868452072144,-1.6318622827529907,-0.6346130967140198,-1.239006519317627,-0.543954074382782,-0.03021967224776745]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,1a5409fe,f440de1a,"[-0.4835147559642792,5.651078701019287,-0.271977037191391,-2.0549376010894775,-2.0549376010894775,-0.0604393444955349,-1.0274688005447388,-0.4532950818538666,1.3296655416488647,-0.211537703871727,-1.2994458675384521,-1.5714229345321655,-0.8159311413764954,-0.0604393444955349,-1.39010488986969,-1.239006519317627,0.0906590148806572,-1.5714229345321655,-0.9368098378181458,-1.7527409791946411]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.895586967468262,5714f5d7,4de25806,"[-1.0576884746551514,4.895586967468262,-0.1510983556509018,-1.692301630973816,0.6043934226036072,-1.2692261934280396,-0.3626360595226288,-1.0576884746551514,-1.4505442380905151,-0.9368098378181458,0.2417573779821396,-0.9065901637077332,0.271977037191391,-0.0604393444955349,-0.695052444934845,-1.0274688005447388,0.6648327708244324,-1.0274688005447388,-1.1785671710968018,-1.1483474969863892]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.469760894775391,4052419e,fe858404,"[-0.423075407743454,5.469760894775391,-2.0549376010894775,-1.0576884746551514,-0.6043934226036072,-0.9368098378181458,-1.843400001525879,-1.39010488986969,-1.4807639122009277,-1.2994458675384521,-0.3021967113018036,0.695052444934845,-1.7225213050842285,-1.1785671710968018,-1.087908148765564,0.5741737484931946,-1.843400001525879,-0.7252721190452576,0.271977037191391,-1.843400001525879]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,3770b7e4,f6a3945c,"[-0.997249186038971,5.651078701019287,-1.39010488986969,-1.1785671710968018,-1.8131803274154663,-0.695052444934845,0.0604393444955349,-2.0549376010894775,-0.271977037191391,-1.994498372077942,-0.543954074382782,-0.5137344002723694,-1.39010488986969,-1.0274688005447388,-0.846150815486908,0.0,0.1813180297613144,-0.9670295119285583,-1.692301630973816,0.03021967224776745]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.774708271026611,b093606b,bd614393,"[-0.6346130967140198,4.774708271026611,-0.7554917931556702,-1.692301630973816,-1.4505442380905151,0.5741737484931946,-0.3021967113018036,-1.0576884746551514,-0.8763704895973206,-0.6043934226036072,-0.1510983556509018,-1.843400001525879,-0.3324163854122162,-0.7554917931556702,0.0604393444955349,-0.695052444934845,-1.087908148765564,-1.2087868452072144,0.7554917931556702,-0.3928557336330414]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,bd25d6f2,f6d93e34,"[-1.3296655416488647,5.651078701019287,-1.692301630973816,0.1208786889910698,-1.6318622827529907,-0.6346130967140198,-0.8159311413764954,-1.541203260421753,-1.0576884746551514,-0.6043934226036072,-0.7554917931556702,-1.1483474969863892,-0.997249186038971,0.0906590148806572,-1.5714229345321655,-1.6016426086425781,-1.0576884746551514,-1.7527409791946411,-1.4807639122009277,-0.7857114672660828]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.620859146118164,fd004e84,0d86cb81,"[-0.695052444934845,5.620859146118164,-0.9368098378181458,-1.0576884746551514,0.03021967224776745,-1.1181278228759766,-1.5109835863113403,-0.423075407743454,-2.0549376010894775,0.3626360595226288,-0.4835147559642792,-1.903839349746704,-0.4532950818538666,-0.6648327708244324,0.1510983556509018,-0.9670295119285583,-1.5714229345321655,-0.6346130967140198,-1.9642786979675293,-1.2692261934280396]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.318662166595459,6ffe77f9,f58d5c82,"[-0.6648327708244324,5.318662166595459,-0.7554917931556702,-1.3296655416488647,-0.6346130967140198,-0.9670295119285583,-0.543954074382782,-0.7252721190452576,-0.3324163854122162,-1.2087868452072144,-0.9368098378181458,-0.3324163854122162,0.271977037191391,-0.0604393444955349,-0.3021967113018036,-0.9670295119285583,-0.6346130967140198,-0.7554917931556702,-0.8763704895973206,0.0]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,09f5eb02,fb53f80f,"[-0.4532950818538666,5.651078701019287,-0.6043934226036072,-1.3598852157592773,-0.6648327708244324,-0.9065901637077332,-0.5741737484931946,-0.543954074382782,-0.1510983556509018,-1.239006519317627,-1.9340590238571167,-0.3626360595226288,-0.03021967224776745,-0.9670295119285583,-1.2692261934280396,-0.6648327708244324,-1.0274688005447388,-0.3021967113018036,-1.0576884746551514,-0.6043934226036072]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,09456154,1383fbe4,"[-1.7527409791946411,5.651078701019287,-0.6648327708244324,-1.9642786979675293,-0.846150815486908,-1.087908148765564,-1.7225213050842285,-1.6016426086425781,-1.4203245639801025,-0.9368098378181458,-2.0549376010894775,-0.6346130967140198,0.3324163854122162,-0.997249186038971,-1.6620819568634033,1.239006519317627,-0.423075407743454,-2.0549376010894775,-0.0906590148806572,-1.541203260421753]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.112626314163208,b335b1df,ae0c8241,"[-0.543954074382782,3.112626314163208,-0.271977037191391,0.0906590148806572,-0.03021967224776745,-0.4835147559642792,-0.9670295119285583,-0.1208786889910698,-1.0274688005447388,-1.1181278228759766,-0.4835147559642792,0.543954074382782,-1.239006519317627,-1.2994458675384521,-0.1510983556509018,-0.3021967113018036,-0.7252721190452576,-0.1510983556509018,-1.3598852157592773,-0.2417573779821396]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,60135f3f,66584cd2,"[-0.6648327708244324,5.651078701019287,-0.423075407743454,-1.3296655416488647,-1.7527409791946411,-0.6346130967140198,-1.7225213050842285,-1.6620819568634033,-1.6620819568634033,-1.994498372077942,-1.087908148765564,-0.423075407743454,-0.2417573779821396,-1.4203245639801025,-1.3296655416488647,-1.4807639122009277,-2.0549376010894775,-1.0576884746551514,-0.4835147559642792,0.0906590148806572]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,5e777b5d,07056b4f,"[-0.423075407743454,5.651078701019287,0.1208786889910698,-1.4505442380905151,-1.8131803274154663,-1.4203245639801025,-1.8736196756362915,-1.7527409791946411,1.5109835863113403,-2.0549376010894775,0.0604393444955349,-1.4505442380905151,-0.997249186038971,-1.692301630973816,-1.994498372077942,-2.0549376010894775,-0.4532950818538666,-0.997249186038971,-2.0549376010894775,-1.0576884746551514]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.744488716125488,122288b8,16038b41,"[0.3021967113018036,4.744488716125488,-0.1510983556509018,-0.4835147559642792,0.0,-0.5137344002723694,-0.7554917931556702,-1.1483474969863892,-0.0604393444955349,-1.3598852157592773,-0.543954074382782,0.423075407743454,0.5741737484931946,-0.7554917931556702,0.211537703871727,-0.695052444934845,0.03021967224776745,-0.1813180297613144,-0.9065901637077332,-0.7857114672660828]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,87f9450b,6fb7bb7a,"[-1.1785671710968018,5.651078701019287,-0.6043934226036072,-1.0576884746551514,-0.543954074382782,-1.5109835863113403,-1.6016426086425781,-1.2994458675384521,1.4807639122009277,-2.0549376010894775,-1.2692261934280396,-1.0576884746551514,-0.543954074382782,-1.3296655416488647,-0.7252721190452576,-2.0549376010894775,-1.7225213050842285,-0.9368098378181458,-0.8159311413764954,0.1510983556509018]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,cb8bea69,1867f661,"[-0.6648327708244324,5.651078701019287,-0.0906590148806572,-0.9670295119285583,-0.0906590148806572,0.423075407743454,-1.5714229345321655,0.0906590148806572,0.7554917931556702,-0.1813180297613144,-1.1483474969863892,-1.1181278228759766,0.1208786889910698,-0.1208786889910698,-0.9065901637077332,-0.5741737484931946,-0.3324163854122162,-1.9340590238571167,-1.8131803274154663,0.6043934226036072]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.651078701019287,93acfe5b,4355c8f5,"[-1.3296655416488647,5.651078701019287,-0.7252721190452576,-1.8736196756362915,-1.8736196756362915,-2.0549376010894775,-1.9642786979675293,-1.6318622827529907,-1.2994458675384521,-2.0549376010894775,-1.843400001525879,-1.7527409791946411,0.423075407743454,-0.271977037191391,-2.0549376010894775,-1.9642786979675293,-2.0549376010894775,-0.9670295119285583,0.3324163854122162,-0.3928557336330414]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.5329508781433105,7f0fb0ff,838d535a,"[-0.9670295119285583,4.5329508781433105,-0.3021967113018036,-0.9368098378181458,-0.7252721190452576,-0.211537703871727,-0.9670295119285583,-0.4835147559642792,0.1813180297613144,-0.6648327708244324,-1.3598852157592773,-0.543954074382782,0.0604393444955349,-0.3021967113018036,-0.5741737484931946,-0.4532950818538666,-0.8763704895973206,-1.1483474969863892,-0.5741737484931946,-0.3626360595226288]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,60bf3d25,28fbe3e5,"[-0.3626360595226288,-1.7527409791946411,5.651078701019287,-0.7554917931556702,-0.7252721190452576,-0.2417573779821396,-0.5137344002723694,-1.0274688005447388,0.1510983556509018,-1.2087868452072144,-0.6346130967140198,-0.7857114672660828,-0.271977037191391,0.03021967224776745,-0.3626360595226288,-0.695052444934845,-0.695052444934845,-0.3324163854122162,-0.695052444934845,0.211537703871727]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,e85a11ab,851966e2,"[-0.3324163854122162,-0.6648327708244324,5.651078701019287,-0.7857114672660828,-0.0906590148806572,0.3626360595226288,-0.8159311413764954,-0.1813180297613144,-0.423075407743454,-0.7554917931556702,-0.271977037191391,-0.7857114672660828,-0.9065901637077332,-1.2692261934280396,-1.239006519317627,-0.9670295119285583,-0.1813180297613144,-1.4203245639801025,-1.3296655416488647,0.03021967224776745]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,fdec0eaf,c1767f87,"[-1.994498372077942,-2.0549376010894775,5.651078701019287,-1.9340590238571167,-2.0549376010894775,-1.1785671710968018,-0.9065901637077332,-1.2087868452072144,-0.6043934226036072,-1.087908148765564,-1.7527409791946411,-1.39010488986969,-1.541203260421753,-0.695052444934845,-0.9368098378181458,-1.39010488986969,-1.6016426086425781,-1.4505442380905151,-1.6016426086425781,0.271977037191391]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,f39497db,c5e04d83,"[-1.0274688005447388,-1.6620819568634033,5.651078701019287,-1.0274688005447388,-1.994498372077942,-1.5109835863113403,-0.1510983556509018,-1.4203245639801025,-0.9065901637077332,-0.7554917931556702,-1.6318622827529907,-1.4505442380905151,-0.997249186038971,-1.7527409791946411,-0.8159311413764954,-0.7857114672660828,-1.6016426086425781,-1.2692261934280396,-0.543954074382782,-0.543954074382782]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,c69290f8,7122060a,"[-1.1785671710968018,-1.692301630973816,5.651078701019287,-1.0576884746551514,-0.695052444934845,-0.5137344002723694,-2.0549376010894775,-1.39010488986969,-1.0576884746551514,-1.3296655416488647,-1.6318622827529907,-0.1208786889910698,0.3626360595226288,-1.239006519317627,-1.1181278228759766,-0.7252721190452576,0.3324163854122162,-0.9670295119285583,-2.0549376010894775,-0.1813180297613144]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.530200004577637,1db4afb4,fa6cf929,"[-1.9642786979675293,-1.994498372077942,5.530200004577637,-0.6648327708244324,-1.3598852157592773,-1.3296655416488647,-2.0549376010894775,-2.0549376010894775,-0.9368098378181458,-1.843400001525879,0.6043934226036072,-0.9065901637077332,-0.8159311413764954,-2.0549376010894775,-1.5714229345321655,-1.903839349746704,-1.3598852157592773,-1.7829606533050537,0.4532950818538666,-1.692301630973816]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,fda66086,6a4f8a47,"[-0.7252721190452576,-1.3296655416488647,5.651078701019287,-1.7225213050842285,-0.6346130967140198,-0.9670295119285583,-1.4505442380905151,-1.3296655416488647,-1.1785671710968018,-0.423075407743454,-1.2994458675384521,-1.541203260421753,0.9065901637077332,-1.0274688005447388,-0.2417573779821396,-1.4203245639801025,-1.2692261934280396,-1.6016426086425781,-1.0576884746551514,-0.211537703871727]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,30022ea5,0ed056ef,"[-0.6648327708244324,-1.1785671710968018,5.651078701019287,-0.5137344002723694,-0.3626360595226288,-0.3324163854122162,-1.0274688005447388,-1.1483474969863892,-0.9670295119285583,-1.4505442380905151,-0.4532950818538666,-0.7554917931556702,-0.3324163854122162,-0.5741737484931946,0.211537703871727,-0.6346130967140198,-0.2417573779821396,-1.2087868452072144,-0.4532950818538666,0.03021967224776745]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,8a92664a,bf60f90f,"[-0.846150815486908,-2.0549376010894775,5.651078701019287,-0.997249186038971,-0.3928557336330414,-0.543954074382782,-0.8763704895973206,0.03021967224776745,-0.423075407743454,-0.9368098378181458,-1.6620819568634033,-0.846150815486908,-0.271977037191391,-0.7554917931556702,-0.9368098378181458,-0.6346130967140198,-1.3598852157592773,0.543954074382782,-0.3324163854122162,-0.0906590148806572]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.684049129486084,b04eaef7,d4fd75b9,"[-2.0549376010894775,-1.239006519317627,4.684049129486084,-0.6648327708244324,-0.3928557336330414,0.1510983556509018,-0.6648327708244324,-2.0549376010894775,-0.5137344002723694,-1.6318622827529907,0.6346130967140198,-1.2087868452072144,-1.994498372077942,-1.1483474969863892,-0.2417573779821396,-1.2692261934280396,-0.8763704895973206,-0.5741737484931946,-2.0549376010894775,-0.7252721190452576]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.34888219833374,362bb289,d12d3bd0,"[0.1208786889910698,-0.7252721190452576,5.34888219833374,-0.7554917931556702,-1.239006519317627,-0.271977037191391,-0.271977037191391,0.03021967224776745,0.3324163854122162,0.3626360595226288,-1.541203260421753,-1.087908148765564,-0.3928557336330414,0.6043934226036072,-0.4835147559642792,-0.4532950818538666,-0.7252721190452576,-0.7857114672660828,-0.5137344002723694,-0.7252721190452576]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,64e3a345,cf35f20e,"[-0.1813180297613144,-1.7225213050842285,5.651078701019287,-0.997249186038971,-0.1208786889910698,-0.211537703871727,-1.5109835863113403,-0.1510983556509018,-0.6648327708244324,-0.4835147559642792,-0.5137344002723694,-2.0549376010894775,0.2417573779821396,0.0604393444955349,-1.0274688005447388,-0.695052444934845,-0.4532950818538666,-1.7527409791946411,-1.7225213050842285,-0.6043934226036072]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,5ff753b9,82500881,"[-0.8763704895973206,-1.9642786979675293,5.651078701019287,-1.2087868452072144,-1.1785671710968018,-1.2087868452072144,-1.0274688005447388,-1.2087868452072144,-0.9670295119285583,-0.0604393444955349,-1.6620819568634033,-0.3928557336330414,-0.2417573779821396,-1.1785671710968018,0.211537703871727,-1.3296655416488647,-0.7554917931556702,-1.239006519317627,0.1510983556509018,-0.5741737484931946]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.469760894775391,a19df9d8,4d5c9016,"[-0.7554917931556702,-1.6016426086425781,5.469760894775391,0.7857114672660828,-1.5109835863113403,-0.7554917931556702,-1.2692261934280396,-0.8159311413764954,-1.4203245639801025,-0.4532950818538666,-1.692301630973816,-1.1181278228759766,1.3598852157592773,-1.7829606533050537,0.9065901637077332,-0.8159311413764954,-0.0906590148806572,0.4835147559642792,-0.3928557336330414,0.423075407743454]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.804927825927734,bba7a43e,cf2163ab,"[-0.9368098378181458,-0.9670295119285583,4.804927825927734,-0.543954074382782,-1.3598852157592773,-1.1785671710968018,-0.423075407743454,-1.1483474969863892,-0.1813180297613144,-0.5741737484931946,-1.0274688005447388,-0.543954074382782,-0.7554917931556702,-0.4532950818538666,-0.211537703871727,-0.7252721190452576,-1.5109835863113403,-1.6016426086425781,-1.4505442380905151,-0.8763704895973206]"
87,Apatura_Iris/sf-264.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.651078701019287,05ee2524,12dc660b,"[-2.0549376010894775,-2.0549376010894775,5.651078701019287,-2.0549376010894775,-0.6346130967140198,-1.0576884746551514,-1.692301630973816,-0.4532950818538666,-1.5714229345321655,-1.39010488986969,-1.2692261934280396,-1.7527409791946411,1.239006519317627,-2.0549376010894775,-1.8131803274154663,-0.6043934226036072,-1.4203245639801025,-1.3598852157592773,-2.0549376010894775,-0.3928557336330414]"
