image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
51,Anthocharis_Cardamines/af-262.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.790944576263428,49b90c24,c1b6b7dd,"[-1.8591980934143066,5.790944576263428,-0.7924450635910034,-0.7619664072990417,-1.5848901271820068,-0.8229237198829651,-1.4629755020141602,-0.3047865629196167,0.6095731258392334,-0.3047865629196167,-0.9448383450508118,-0.6705304384231567,-0.6400517821311951,-0.3962225317955017,-1.2496249675750732,-1.0057957172393799,-1.4629755020141602,-0.5790944695472717,-1.9506340026855469,-0.6400517821311951]"
52,Anthocharis_Cardamines/af-278.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.211850166320801,f0d324a8,3c81fc58,"[-0.5181371569633484,5.211850166320801,-0.7314877510070801,-0.8838810324668884,-0.5181371569633484,-0.18287193775177002,-1.4020181894302368,-0.9143596887588501,-0.12191462516784668,-0.8534023761749268,-1.0667529106140137,-0.06095731258392334,-0.6095731258392334,-0.5790944695472717,-1.310582160949707,-0.6095731258392334,-1.2801035642623901,-1.4629755020141602,-1.2801035642623901,-0.7924450635910034]"
53,Anthocharis_Cardamines/af-292.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,6472074c,e4e29c33,"[-0.4267011880874634,5.821423530578613,-0.6095731258392334,-0.7010090947151184,-0.3047865629196167,0.0,-0.4876585006713867,-0.6705304384231567,0.45717984437942505,-0.6400517821311951,-0.4267011880874634,-0.8838810324668884,-0.15239328145980835,-0.18287193775177002,-1.2496249675750732,-1.6153688430786133,-0.3047865629196167,-1.2801035642623901,-0.4876585006713867,0.0]"
54,Anthocharis_Cardamines/af-306.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.419404983520508,213d6f2f,6dcaa482,"[-1.0362743139266968,4.419404983520508,-0.3047865629196167,-1.9506340026855469,-1.9506340026855469,-0.3047865629196167,-0.4876585006713867,-0.27430790662765503,0.7924450635910034,-0.3962225317955017,-1.6458474397659302,-1.1886675357818604,-0.27430790662765503,-0.7010090947151184,-1.5239328145980835,-0.3962225317955017,-0.12191462516784668,-1.6458474397659302,-0.5181371569633484,-1.310582160949707]"
55,Anthocharis_Cardamines/af-310.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.785149097442627,02b5c5ec,c99af785,"[-0.8838810324668884,4.785149097442627,-0.09143596887588501,-1.73728346824646,0.4876585006713867,-1.0057957172393799,-0.06095731258392334,-1.0362743139266968,-1.1886675357818604,-0.7314877510070801,-0.03047865629196167,-0.8229237198829651,0.3962225317955017,-0.24382925033569336,-0.9143596887588501,-0.9448383450508118,0.6705304384231567,-1.2496249675750732,-1.2801035642623901,-1.0057957172393799]"
56,Anthocharis_Cardamines/af-313.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,019fb6c2,fa0a1f21,"[-0.7619664072990417,5.821423530578613,-1.8896766901016235,-1.0667529106140137,-0.5486158132553101,-0.5790944695472717,-1.4629755020141602,-0.9753170013427734,-1.6153688430786133,-0.8229237198829651,-0.3962225317955017,-0.7010090947151184,-1.5848901271820068,-0.7314877510070801,-1.0057957172393799,-0.06095731258392334,-1.8591980934143066,-1.0972316265106201,0.15239328145980835,-1.2496249675750732]"
57,Anthocharis_Cardamines/af-316.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.425200939178467,4b4a67e2,fe82f619,"[-1.0362743139266968,5.425200939178467,-1.4020181894302368,-0.9753170013427734,-1.5544114112854004,-0.45717984437942505,0.2133505940437317,-1.9506340026855469,-0.2133505940437317,-1.73728346824646,-0.6705304384231567,-0.6400517821311951,-1.2801035642623901,-0.9143596887588501,-0.7924450635910034,0.8229237198829651,0.2133505940437317,-0.4876585006713867,-1.676326036453247,-0.27430790662765503]"
58,Anthocharis_Cardamines/af-337.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.968020915985107,a7b101f5,7b643ef2,"[-0.7010090947151184,4.968020915985107,-0.8534023761749268,-1.4934542179107666,-1.2801035642623901,0.4267011880874634,-0.3047865629196167,-1.1277103424072266,-0.7314877510070801,-0.7314877510070801,-0.3962225317955017,-1.5544114112854004,-0.3047865629196167,-0.6095731258392334,-0.27430790662765503,-0.5790944695472717,-1.0362743139266968,-1.4324967861175537,0.6095731258392334,-0.3047865629196167]"
59,Anthocharis_Cardamines/af-351.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,fb13a73d,a0bc2a40,"[-1.1581889390945435,5.821423530578613,-1.676326036453247,0.09143596887588501,-1.6458474397659302,-0.5486158132553101,-0.6400517821311951,-1.4629755020141602,-0.8534023761749268,-0.6705304384231567,-1.310582160949707,-1.0972316265106201,-0.5486158132553101,0.09143596887588501,-1.73728346824646,-0.9753170013427734,-1.0667529106140137,-1.9506340026855469,-1.37153959274292,-0.7314877510070801]"
60,Anthocharis_Cardamines/af-374.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,f76a7a46,9aa48604,"[-1.0057957172393799,5.821423530578613,-1.0362743139266968,-0.8229237198829651,0.09143596887588501,-1.0667529106140137,-1.4934542179107666,-0.36574387550354004,-1.9506340026855469,0.36574387550354004,-0.6705304384231567,-1.6458474397659302,-0.6705304384231567,-1.2191462516784668,0.36574387550354004,-1.0362743139266968,-1.73728346824646,-1.310582160949707,-1.9506340026855469,-1.37153959274292]"
61,Anthocharis_Cardamines/af-376.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.547115325927734,ff0c51b6,05adae4a,"[-0.7924450635910034,5.547115325927734,-0.4876585006713867,-1.4324967861175537,-0.7314877510070801,-0.45717984437942505,-0.12191462516784668,-0.7924450635910034,-0.24382925033569336,-1.676326036453247,-0.9143596887588501,-0.33526521921157837,0.2133505940437317,-0.18287193775177002,-0.9448383450508118,-0.7314877510070801,-0.9753170013427734,-1.0362743139266968,-0.7924450635910034,0.03047865629196167]"
62,Anthocharis_Cardamines/af-386.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,276993d0,b7920fb8,"[-1.0057957172393799,5.821423530578613,-0.5181371569633484,-1.1886675357818604,-0.5181371569633484,-0.4267011880874634,-0.36574387550354004,-0.5486158132553101,0.12191462516784668,-1.310582160949707,-1.9201552867889404,-0.6400517821311951,-0.06095731258392334,-0.8534023761749268,-1.4629755020141602,-0.7010090947151184,-1.1581889390945435,-0.8534023761749268,-1.2801035642623901,-0.5486158132553101]"
63,Anthocharis_Cardamines/af-404.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.66903018951416,b4a4f87c,43933cd2,"[-1.5848901271820068,5.66903018951416,-0.7619664072990417,-1.9506340026855469,-1.0972316265106201,-0.36574387550354004,-1.5544114112854004,-0.5181371569633484,-1.1277103424072266,-0.8838810324668884,-1.9506340026855469,-1.2496249675750732,-0.09143596887588501,-1.0362743139266968,-1.9506340026855469,1.5848901271820068,-1.0667529106140137,-1.9506340026855469,0.06095731258392334,-1.8591980934143066]"
64,Anthocharis_Cardamines/af-405.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,3.0173869132995605,1c856b74,c9170ac8,"[-0.8229237198829651,3.0173869132995605,-0.24382925033569336,0.27430790662765503,-0.06095731258392334,-0.6095731258392334,-1.2191462516784668,-0.2133505940437317,-0.9753170013427734,-1.1277103424072266,-0.33526521921157837,0.03047865629196167,-1.1581889390945435,-1.7982406616210938,-0.45717984437942505,-0.3962225317955017,-0.6705304384231567,-0.09143596887588501,-1.6153688430786133,-0.2133505940437317]"
65,Anthocharis_Cardamines/af-412.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,33016782,f8a083de,"[-0.8838810324668884,5.821423530578613,-0.06095731258392334,-1.0057957172393799,-1.1581889390945435,-1.0057957172393799,-1.2191462516784668,-1.5848901271820068,-1.5544114112854004,-1.8287193775177002,-1.3410608768463135,-0.5790944695472717,-0.5181371569633484,-1.310582160949707,-1.9201552867889404,-1.4629755020141602,-1.9506340026855469,-1.2496249675750732,-0.7619664072990417,-0.6095731258392334]"
66,Anthocharis_Cardamines/af-431.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,2189a6cb,24a3a51f,"[-0.8838810324668884,5.821423530578613,-0.15239328145980835,-1.2801035642623901,-1.5239328145980835,-1.1277103424072266,-1.5239328145980835,-1.3410608768463135,1.4324967861175537,-1.9506340026855469,-0.3047865629196167,-1.6153688430786133,-1.1581889390945435,-1.676326036453247,-1.9506340026855469,-1.9201552867889404,-1.0972316265106201,-1.5544114112854004,-1.9506340026855469,-0.8838810324668884]"
67,Anthocharis_Cardamines/af-451.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.480362415313721,004110c1,89a8788d,"[0.03047865629196167,4.480362415313721,-0.2133505940437317,-0.2133505940437317,-0.18287193775177002,-0.27430790662765503,-0.6400517821311951,-0.8838810324668884,-0.09143596887588501,-0.9753170013427734,-0.5486158132553101,0.2133505940437317,0.33526521921157837,-0.5790944695472717,-0.06095731258392334,-0.3962225317955017,0.03047865629196167,-0.3962225317955017,-0.9753170013427734,-0.5486158132553101]"
68,Anthocharis_Cardamines/af-470.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,e67b22d8,3803b1d0,"[-1.37153959274292,5.821423530578613,-0.4876585006713867,-1.1886675357818604,-0.6400517821311951,-1.310582160949707,-1.4020181894302368,-1.5239328145980835,1.8591980934143066,-1.9506340026855469,-1.9506340026855469,-1.2191462516784668,-0.6705304384231567,-1.310582160949707,-1.0362743139266968,-1.9506340026855469,-1.9506340026855469,-0.9448383450508118,-0.7619664072990417,-0.18287193775177002]"
69,Anthocharis_Cardamines/af-483.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,18a6eb1b,22824020,"[-1.2191462516784668,5.821423530578613,-0.03047865629196167,-1.4629755020141602,0.3047865629196167,0.8229237198829651,-1.0362743139266968,0.36574387550354004,0.9448383450508118,-0.6705304384231567,-1.2801035642623901,-1.2496249675750732,0.12191462516784668,-0.09143596887588501,-1.0362743139266968,-0.7619664072990417,-0.5486158132553101,-1.9506340026855469,-1.9506340026855469,0.7924450635910034]"
70,Anthocharis_Cardamines/af-495.jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,5.821423530578613,c663ab4d,caabe49f,"[-1.0972316265106201,5.821423530578613,-0.8534023761749268,-1.9506340026855469,-1.7677620649337769,-1.8591980934143066,-1.6458474397659302,-1.7982406616210938,-0.7924450635910034,-1.9506340026855469,-1.9506340026855469,-1.37153959274292,0.5790944695472717,-0.24382925033569336,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-1.0362743139266968,-0.5486158132553101,-0.6400517821311951]"
71,Anthocharis_Cardamines/images (170).jpg,1,Anthocharis_Cardamines,1,Anthocharis_Cardamines,True,4.236533164978027,863e2a98,0c354ab0,"[-1.2801035642623901,4.236533164978027,-0.36574387550354004,-0.8534023761749268,-0.9753170013427734,0.24382925033569336,-0.6400517821311951,-0.45717984437942505,0.27430790662765503,-0.7010090947151184,-1.7068047523498535,-0.5486158132553101,-0.15239328145980835,-0.36574387550354004,-0.9448383450508118,-0.2133505940437317,-0.8838810324668884,-1.3410608768463135,-0.36574387550354004,-0.36574387550354004]"
72,Apatura_Iris/images (151).jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.242328643798828,9747c95e,aa2141ef,"[0.09143596887588501,-1.4324967861175537,5.242328643798828,-0.7010090947151184,-0.6705304384231567,-0.12191462516784668,-0.5181371569633484,-1.0362743139266968,0.33526521921157837,-0.8534023761749268,-0.45717984437942505,-0.9448383450508118,0.0,0.06095731258392334,-0.6095731258392334,-0.6095731258392334,-0.5790944695472717,-0.3962225317955017,-0.4267011880874634,0.27430790662765503]"
73,Apatura_Iris/sf-026.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.608072757720947,e6e534e3,c5922ce6,"[-0.4267011880874634,-0.5181371569633484,5.608072757720947,-0.8534023761749268,0.03047865629196167,0.5181371569633484,-0.9753170013427734,-0.36574387550354004,-0.27430790662765503,-0.5486158132553101,-0.5486158132553101,-0.7924450635910034,-0.8534023761749268,-1.1886675357818604,-1.4324967861175537,-0.8229237198829651,-0.12191462516784668,-1.4934542179107666,-1.0972316265106201,-0.09143596887588501]"
74,Apatura_Iris/sf-051.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,71f8fede,a9ee0f0c,"[-1.9506340026855469,-1.9506340026855469,5.821423530578613,-1.7677620649337769,-1.9506340026855469,-0.6400517821311951,-0.7619664072990417,-1.0972316265106201,-0.4267011880874634,-0.8838810324668884,-1.8896766901016235,-1.4934542179107666,-1.5848901271820068,-0.4267011880874634,-1.1581889390945435,-1.4324967861175537,-1.5544114112854004,-1.7677620649337769,-1.5239328145980835,0.24382925033569336]"
75,Apatura_Iris/sf-074.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,0889dcf2,86c042c9,"[-1.3410608768463135,-1.7068047523498535,5.821423530578613,-1.1277103424072266,-1.9506340026855469,-1.2801035642623901,-0.4876585006713867,-1.2801035642623901,-0.7924450635910034,-0.4876585006713867,-1.4934542179107666,-1.5239328145980835,-1.0362743139266968,-1.9506340026855469,-1.0362743139266968,-0.6400517821311951,-1.9201552867889404,-1.5544114112854004,-0.4267011880874634,-0.36574387550354004]"
76,Apatura_Iris/sf-091.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,afcde20c,d94e0b4f,"[-1.2801035642623901,-1.9201552867889404,5.821423530578613,-1.0057957172393799,-0.6095731258392334,-0.2133505940437317,-1.9506340026855469,-1.310582160949707,-0.9753170013427734,-1.2801035642623901,-1.9506340026855469,-0.2133505940437317,0.27430790662765503,-1.0057957172393799,-1.5239328145980835,-0.7010090947151184,0.15239328145980835,-1.1886675357818604,-1.9506340026855469,-0.09143596887588501]"
77,Apatura_Iris/sf-094.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.1204142570495605,b3acc232,1ec402f1,"[-1.9506340026855469,-1.9506340026855469,5.1204142570495605,-0.3047865629196167,-1.0972316265106201,-1.1581889390945435,-1.9506340026855469,-1.9506340026855469,-1.1886675357818604,-1.5239328145980835,0.6095731258392334,-0.3962225317955017,-0.8534023761749268,-1.9506340026855469,-1.9506340026855469,-1.8896766901016235,-1.73728346824646,-1.8591980934143066,0.3047865629196167,-1.7068047523498535]"
78,Apatura_Iris/sf-098.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,bf230403,ccd26f5b,"[-0.4876585006713867,-1.0362743139266968,5.821423530578613,-1.676326036453247,-0.5181371569633484,-0.5181371569633484,-1.3410608768463135,-1.1886675357818604,-1.0667529106140137,-0.45717984437942505,-1.1886675357818604,-1.5239328145980835,1.0057957172393799,-0.9143596887588501,-0.3047865629196167,-1.5239328145980835,-1.0972316265106201,-1.3410608768463135,-1.0057957172393799,-0.24382925033569336]"
79,Apatura_Iris/sf-108.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,c1327717,62f18cee,"[-1.0667529106140137,-0.8838810324668884,5.821423530578613,-0.8838810324668884,-0.15239328145980835,0.0,-1.0362743139266968,-1.4324967861175537,-0.9143596887588501,-1.5848901271820068,-0.45717984437942505,-0.7924450635910034,-0.5790944695472717,-0.6095731258392334,-0.06095731258392334,-0.4876585006713867,-0.45717984437942505,-1.1277103424072266,-0.12191462516784668,-0.15239328145980835]"
80,Apatura_Iris/sf-124.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,5b7da396,2af7ea47,"[-0.7924450635910034,-1.8591980934143066,5.821423530578613,-0.7619664072990417,-0.09143596887588501,-0.24382925033569336,-0.7924450635910034,-0.15239328145980835,-0.4267011880874634,-0.8229237198829651,-1.5544114112854004,-0.9143596887588501,-0.09143596887588501,-0.6400517821311951,-1.3410608768463135,-0.3962225317955017,-1.3410608768463135,0.5181371569633484,-0.3962225317955017,-0.18287193775177002]"
81,Apatura_Iris/sf-133.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.1204142570495605,8e9ef55a,9fd33a07,"[-1.9506340026855469,-1.2496249675750732,5.1204142570495605,-0.8229237198829651,-0.45717984437942505,0.3962225317955017,-0.5486158132553101,-1.9506340026855469,-0.7010090947151184,-1.7982406616210938,0.6400517821311951,-1.310582160949707,-1.8896766901016235,-1.2496249675750732,-0.4267011880874634,-1.2496249675750732,-0.8534023761749268,-0.8534023761749268,-1.73728346824646,-0.8229237198829651]"
82,Apatura_Iris/sf-141.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.815627574920654,38e14104,7b40d0fd,"[0.03047865629196167,-0.6705304384231567,4.815627574920654,-0.5181371569633484,-0.9448383450508118,0.06095731258392334,-0.2133505940437317,-0.03047865629196167,0.33526521921157837,0.5181371569633484,-1.3410608768463135,-1.0362743139266968,-0.4267011880874634,0.4267011880874634,-0.6400517821311951,-0.5790944695472717,-0.6705304384231567,-0.5181371569633484,-0.45717984437942505,-0.7010090947151184]"
83,Apatura_Iris/sf-177.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.181371688842773,ab8304ee,388b992e,"[-0.36574387550354004,-1.4324967861175537,5.181371688842773,-0.9143596887588501,-0.5486158132553101,-0.15239328145980835,-1.4020181894302368,-0.15239328145980835,-0.5790944695472717,-0.45717984437942505,-0.4876585006713867,-1.9506340026855469,0.3962225317955017,0.15239328145980835,-1.310582160949707,-0.6400517821311951,-0.6400517821311951,-1.4324967861175537,-1.8591980934143066,-0.5790944695472717]"
84,Apatura_Iris/sf-203.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.821423530578613,07fd2b60,7640e279,"[-0.7924450635910034,-1.7677620649337769,5.821423530578613,-1.4020181894302368,-1.310582160949707,-1.0362743139266968,-0.7619664072990417,-1.37153959274292,-0.7924450635910034,-0.15239328145980835,-1.676326036453247,-0.15239328145980835,-0.3047865629196167,-1.1277103424072266,0.09143596887588501,-1.4629755020141602,-1.0057957172393799,-1.2801035642623901,0.33526521921157837,-0.15239328145980835]"
85,Apatura_Iris/sf-232.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.790944576263428,f1ad6346,975c254e,"[-0.4876585006713867,-1.3410608768463135,5.790944576263428,0.9448383450508118,-1.1886675357818604,-0.15239328145980835,-1.2801035642623901,-0.6400517821311951,-1.4020181894302368,-0.27430790662765503,-1.37153959274292,-1.1277103424072266,1.4629755020141602,-1.8896766901016235,0.4876585006713867,-1.0972316265106201,-0.7010090947151184,0.3047865629196167,-0.5790944695472717,0.3047865629196167]"
86,Apatura_Iris/sf-242.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.693713188171387,0621b4b3,31c994f6,"[-1.0362743139266968,-0.8229237198829651,4.693713188171387,-0.7924450635910034,-1.0362743139266968,-0.7619664072990417,-0.3047865629196167,-0.8838810324668884,-0.15239328145980835,-0.45717984437942505,-1.4020181894302368,-1.0362743139266968,-0.6095731258392334,0.15239328145980835,-0.4876585006713867,-0.6705304384231567,-1.1581889390945435,-1.4324967861175537,-1.3410608768463135,-1.1581889390945435]"
